brewery_id,brewery_city,brewery_state,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273619843,orsulacp,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273538866,DrDogbeer,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273453612,copyguyadam,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273376090,drabmuh,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273367180,squaremile,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273267179,SpeedwayJim,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273214203,HopHead84,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273199001,herman77,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273198644,womencantsail,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273117753,HitokiriNate85,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273100562,tpd975,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273021378,largadeer,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272938247,bound4er,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272919219,MasterSki,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272851316,demcorhip,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272845372,tavernjef,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272840795,jampics2,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272819393,thetomG,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272815965,kels,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272684526,alleykatking,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272664319,mdfb79,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272590916,Greencoat,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272585860,FreshmanPour77,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272583012,Wisconsinality,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272510747,aglose45,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272493079,alcstradamus,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272429935,badbeer,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272389458,CHSLBrew,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272341950,Mistofminn,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272330051,callmemickey,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272325378,nickd717,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272324302,CosmoHopHead,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1271303991,WYVYRN527,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272314500,Sean9689,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272244218,ThaBobfather,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272244194,mwa423,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272244175,degerbah,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272200725,Gtreid,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272169859,homebrew311,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272072855,Fitzgerald,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272062479,DrewHodges,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1272045476,mikey711,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1271916053,ZAP,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
