id,damaged
2610,0.007486273166245047
13560,0.009157375168455524
18192,0.031290715285614557
1184,0.015208667642946025
25984,0.007125950243947254
17222,0.008892377881665917
15399,0.011839272075801691
18607,0.3888453525905361
8947,0.06253422133041185
25087,0.012940955395494566
21529,0.00686618023378351
6244,0.014937957540415839
926,0.013422724530040562
1518,0.022980051570180512
5632,0.028785291120111762
2168,0.008314391838847858
15781,0.023810588749728932
3800,0.35721493640977797
15117,0.08711424388760859
11659,0.006610932761569451
19759,0.3942709143723293
21125,0.006596552276284009
22211,0.00900260159472853
7016,0.008120911992729818
20578,0.0071165133151303
2768,0.01017627943578479
2929,0.03293012885848289
23842,0.04602706297552569
7163,0.007000330630862767
2914,0.0779192747477852
23829,0.009433247720587231
5272,0.009376740371211311
1700,0.08174307979938136
26048,0.10900617722374498
19592,0.014302693657729971
27999,0.11314075735420516
1410,0.010931639910825805
24948,0.08061572114986337
26506,0.008309486668966682
17707,0.02022772215524632
20979,0.02564134905597462
13274,0.617607041262043
28707,0.044399735232695484
22397,0.057457738780896134
16802,0.02842789741080336
20957,0.024578588657709646
13737,0.05565766945805049
17628,0.007760393708380782
6446,0.009274757712163512
4887,0.007739033527607637
29510,0.04007681905659644
11511,0.0904502840921149
851,0.008871703167724551
21100,0.15343319316020398
21498,0.06042660367995215
15301,0.024603181576281687
24479,0.11633590023121433
8100,0.16576223600531928
19962,0.007202649947541811
6072,0.007542653993350907
16830,0.017538545089357017
1638,0.04383695811664248
1402,0.5864690474102635
9079,0.024262953853784866
9799,0.008477520324237884
16468,0.17333862486449733
7755,0.15400185879480974
20383,0.1349791569012342
15682,0.03312962734055215
5253,0.07436397606971135
7132,0.07766744122986202
6417,0.036671603171058983
15729,0.014801216968714876
5356,0.028624409818486667
14570,0.00656843035342539
6558,0.007129889403102029
20254,0.00823777017082683
12468,0.010798293719524402
211,0.007436770868307203
1914,0.5077981594201202
29349,0.4967292155176713
25380,0.008756592827448449
1741,0.14392525483072052
1121,0.05326138831163294
11948,0.17007332930279528
24150,0.14766738641497704
26510,0.011988405769336316
27063,0.08951189849385854
27586,0.16338226495802008
20711,0.08646099861714031
11281,0.3128028382502414
16416,0.008491840241982192
10768,0.03504063990276198
7385,0.01939228189464701
14495,0.01695612435334725
19440,0.07180528770027964
25650,0.01134774290855882
23737,0.022448798916425188
23697,0.027086833724743978
8479,0.07997317624979265
8392,0.018127104400460798
28596,0.16080031702676065
10716,0.014110944291742809
27517,0.06369999636333049
5020,0.009434469933585156
19036,0.012581368344279895
4168,0.007954414125952056
19827,0.008924897568411588
25510,0.010209525448766509
13656,0.0429427177989192
28562,0.007127689050623487
2934,0.009349086466581093
27693,0.04069431733093899
20484,0.06661082579119551
14726,0.01132411582627378
8915,0.018376336919834788
9333,0.018216061561207607
7606,0.011031870754956102
4742,0.04594939101363299
22420,0.013938709846038125
23317,0.07601594710768125
15302,0.2572370635223891
26115,0.006927293470853995
14209,0.006787575811094539
14766,0.23332446621229724
19767,0.0075844597497906506
2541,0.16047735818923975
17625,0.010486198001955062
28393,0.03569301651804725
25224,0.10493138790665338
3121,0.033296730892120305
8310,0.23531971312631425
20204,0.006966103509606342
4601,0.0069370272559460735
27950,0.007401435600694541
29258,0.008252624330793662
19768,0.00821264524073897
19684,0.11457269998342971
27924,0.05455168618576739
7891,0.3908623815182045
26044,0.007392226239088585
26487,0.028656310784161462
20679,0.054204168952389505
27885,0.013701582188351387
20438,0.00731228598230238
2053,0.010730842577606804
11643,0.08158776147264081
16840,0.03249306300068153
29142,0.10497137588001555
7432,0.04455705074022446
2242,0.007364244814421325
20382,0.022655393193504552
14095,0.10053451379097007
5764,0.012808150574779183
2784,0.07966027981268628
8052,0.06851002148392533
14023,0.4619848452162332
28695,0.008128364366801874
25622,0.008679572881787213
25214,0.05082312219256407
11046,0.08353624784884994
26590,0.029024853289362443
13858,0.013338693250110124
25537,0.054902668065548055
11336,0.007664910608647464
26877,0.029533232704319505
5969,0.13043608909124674
10180,0.028313324528109484
16935,0.11048290270539818
4179,0.022035822134453643
2180,0.13316700448234803
8811,0.12112353517595262
8990,0.035684463002132676
8631,0.00870707226966085
15153,0.012150250945926309
3389,0.054867731598711056
1812,0.011466099490934542
26033,0.025986151366572972
2222,0.06190747891627978
26460,0.00823777017082683
8616,0.05569711005054903
366,0.008565998535712209
21531,0.007437101680702671
12200,0.12903291400113223
1431,0.6580990372966196
7756,0.007481520900999843
25100,0.014606122523692413
18205,0.6972236163294226
16605,0.031840448350913375
5037,0.5165379650376342
8730,0.01007322333831382
18456,0.00650037110806943
22851,0.018129207689577174
22738,0.008662074551317062
12118,0.007612167699279428
24996,0.009698938018175587
22900,0.018808536035340218
23559,0.18424216944837885
13669,0.17063465400418068
19077,0.03463701426405783
27984,0.012207496826499293
12805,0.009188006460789834
17667,0.02587792843736708
29045,0.00868170641567953
27824,0.13067883901198787
12081,0.059646605424251334
28080,0.2389689577423106
24660,0.7066686968704482
17273,0.007279981636600983
11450,0.04166413013662462
1807,0.007380856085527815
408,0.013838994624171907
9992,0.33426204916051466
18447,0.013803806755063224
21233,0.015587559787222647
8959,0.015794665535263833
673,0.023943559093705394
10777,0.03259934383417286
19458,0.011703360319955985
19111,0.009075277319653368
17900,0.007009649688970391
11422,0.13380769868840625
7830,0.01867225738968361
3865,0.009835811392386947
29416,0.009683098841558057
12007,0.009333267892343178
28875,0.008910020456500163
15583,0.008807800124020571
20555,0.06443969927654791
27747,0.02268675339138714
7633,0.01280293120761753
14040,0.11436911915651085
15671,0.008031214829630014
14983,0.006594574709342439
23157,0.11092895323366465
14130,0.7107966855361366
28506,0.00836565690543731
13300,0.010518011570207314
15092,0.04207875815519345
6540,0.09786012174321833
1919,0.007688887723093858
7231,0.010905639753788995
2955,0.39380653277989064
6881,0.006925852284507318
18617,0.007761515281847797
11591,0.09146546597542654
29080,0.06812693223573163
10421,0.008071496134204922
16005,0.10179782517125556
29974,0.09427525005400321
11843,0.04769474857350099
5571,0.010373689973909564
26122,0.043534504879385184
23352,0.012950109702516758
21966,0.13943413121418402
5527,0.10774676901220322
20123,0.13507348143760628
19559,0.07679981601924123
15647,0.1126023799182002
13567,0.04341917018417524
16748,0.00862020009220961
3027,0.034760678444802746
5981,0.0074963208681662055
16,0.08572342607602995
14275,0.01581714915928316
1257,0.007316576356310405
12206,0.006753970939591526
6647,0.02061300892194627
4349,0.009186262812145986
16367,0.07078612986679318
15237,0.01018343769639635
11065,0.006843185174244792
13688,0.007195887365607271
9591,0.012189011940854555
6011,0.11456860951193981
238,0.00715290899810325
1875,0.009594886670880392
16249,0.03556838074239166
7155,0.0899244198823518
462,0.007493796695780457
11430,0.008616402671115313
5909,0.12798573460858734
14786,0.008923893626850596
12239,0.23489361485929258
393,0.00883928664602781
29414,0.011632727770876353
6324,0.03327366160194189
9780,0.020334594385714173
3034,0.006607188828045022
29929,0.04623518537849618
27947,0.007047080695009193
29985,0.03176134212193288
9157,0.07000116051094811
25597,0.010703880340271175
24652,0.04630885696972433
21474,0.5479817528666127
12893,0.009852945562379044
28335,0.01357284792859399
2165,0.18481037317449064
19423,0.015727848548638186
17128,0.028328303377520236
6286,0.2347522707832333
11102,0.007050439689042965
25207,0.010605611683381408
22443,0.029876045342522025
3127,0.010645328875703443
9320,0.014256344143952234
24248,0.017976147958615074
10523,0.07142265407389509
7659,0.25764608189820387
23946,0.012602738558734885
10081,0.1384943712918938
12381,0.14963831271974629
24516,0.05371252736810142
9282,0.18985104852565884
12168,0.021871702726008233
7940,0.5941285949796591
20691,0.2893295596782233
3757,0.03404751997977091
13501,0.4558212252835459
28997,0.041874869992235594
2127,0.008363411314365058
14490,0.07298240596159081
27986,0.007700544343038264
11285,0.5775055050939162
15361,0.007722842759095155
9803,0.06042953929220952
1601,0.008581160542318843
19617,0.008414476469509921
6388,0.10156318200418622
20284,0.007651210894716213
21049,0.03160084640436145
8248,0.19182775559707044
404,0.07517210770563336
3824,0.1231035002091844
17908,0.020744508121886326
23405,0.02086734526422515
20223,0.3290905555018623
7445,0.06550371146822392
15598,0.00970757156492415
16742,0.006831339052027756
6547,0.012620844350908333
18269,0.06390878833539043
7424,0.36043657389986294
14795,0.008952884689676761
4316,0.029709857792379744
22982,0.10556290402598809
24026,0.04306643047918682
25374,0.06258583343751307
1093,0.03649541166633026
842,0.0474348559994482
18714,0.4411145894856043
23438,0.013822011551342259
6667,0.14333287262924843
17269,0.14254371126190668
8385,0.02155878004278822
13991,0.050937350179341055
27922,0.1674744490185583
29012,0.013433379924414618
25295,0.012288483530591952
9692,0.008769277265427504
29293,0.0824393346094574
19068,0.08613036906448567
14343,0.007795489638937441
22086,0.0782496745693069
12594,0.01817940031832315
24171,0.00671078505389728
23022,0.008302491885325341
17927,0.019473615378033212
18561,0.00709553919532903
29942,0.03001766202222757
2854,0.007026688254311001
15330,0.15107644019133637
14157,0.015997005273418696
6679,0.22454491063089316
10314,0.010231481658542905
8755,0.007746776813645969
22100,0.04343602183057433
20415,0.015301338497900272
22755,0.058986647082698386
16616,0.10019535674690294
12240,0.007472097366742834
19014,0.03766123282212089
26481,0.05709711932640959
852,0.019711487645448562
14942,0.19837986297009186
16053,0.0356159950286679
6802,0.04017990682585756
27419,0.037315913525297575
4249,0.045979607631467634
19560,0.12828907886884008
25120,0.070863784418116
3894,0.09261483164050525
17619,0.038794539129536676
10478,0.19323005225720458
11788,0.030625632564268247
17596,0.008978373778034777
24474,0.015020031628017771
14184,0.031910079716916374
8303,0.2415601472939664
2905,0.18036304747586082
6909,0.016032786237582718
11410,0.008831530415498707
5963,0.008464277377960393
14366,0.04676701619077717
27157,0.014274225559690925
23907,0.03829622985851702
16607,0.21105023352123034
24496,0.3414011931954932
27145,0.007188946077092296
28876,0.08136565696796982
20810,0.006711072361151237
20239,0.2570839458155359
3652,0.5160645409673242
11302,0.09688172503669146
11516,0.032193589424400815
22731,0.08254728948682699
5422,0.00754028995570772
29264,0.07405826702233351
6021,0.2687877473110893
18174,0.011033720315975996
17021,0.006816919996796147
25233,0.16662968499263736
21657,0.04041689846108172
10926,0.11628129783798233
289,0.504521495693716
37,0.02776377898920642
18091,0.03668803936568126
6762,0.02922148542512569
25056,0.041990712643885805
3018,0.32476574193410784
16397,0.016456718055730016
12185,0.2902423827010517
4099,0.03563080532665671
21422,0.011956066909794814
8209,0.11092775956764145
27071,0.03012452496027467
9572,0.024109544951571305
3152,0.060152065997418326
16680,0.04323977384742384
47,0.6261617324015845
576,0.6246028463107818
12798,0.008697902618474371
14768,0.04404807715310876
3216,0.009005415255792956
16167,0.5480371856844481
2450,0.011698982371898595
29977,0.007582497868071604
6771,0.015865167839283323
2947,0.007369867294802432
10576,0.05891049526220529
24696,0.12675556651941974
24556,0.008490451042393788
21452,0.3589500318914881
2241,0.01806619727198948
24143,0.013251600485704368
8734,0.04154392185604185
19076,0.32524179413756704
28827,0.022141029222319978
15916,0.04005237665388729
23167,0.2575502140272185
18373,0.008326407196757589
11750,0.31159001716555257
12042,0.007882947506854586
29602,0.01079885350605834
9585,0.023752186818733437
23263,0.021857522430759932
16879,0.009963383580837652
23926,0.011620490985560884
28857,0.00878198101860137
11368,0.15659897925976632
8542,0.042832972951413056
12034,0.007627324453983563
25332,0.17295831224338562
6968,0.011625282916406153
23582,0.10225468084910873
26489,0.2529468231154318
16940,0.0726496034078251
4766,0.00736000050669897
29304,0.04131549224270536
10451,0.03625082921847877
11878,0.007483381653161001
25000,0.16110201071069793
24359,0.08319156935017184
16700,0.00867907778490656
24936,0.11384032249796382
3229,0.006879676102251858
11300,0.05893512615997253
6390,0.06981612506293008
20217,0.035057965435430515
28909,0.006793071619606425
7525,0.007831685381861646
12563,0.03897940724613668
24919,0.011845215051302729
29355,0.5217840667824047
10357,0.01035871843338125
11055,0.02620998144862329
15166,0.027802643808765303
364,0.2052555359240692
2961,0.018898321662493493
12445,0.01950353456074214
23136,0.04860855213779999
17165,0.057845200940035195
17185,0.20358653246637484
22314,0.07042707468317855
21631,0.01418062273696257
5055,0.06825931048784883
11243,0.009918902537052951
10603,0.026606597037428067
2403,0.029591370012353697
25343,0.010821421498333173
7622,0.038278522606537996
25666,0.009499152617677618
18528,0.014126706564094465
1340,0.012354218301198698
23818,0.04859879096776208
28161,0.07412623621207373
25043,0.051173841032199706
13405,0.6284305879441638
24425,0.10275596355227799
11375,0.311986076096337
15102,0.05284042624653496
416,0.008137372096061656
6896,0.13226906484366707
7856,0.026894937432204336
5139,0.48031889478689466
20657,0.007674833897852975
14918,0.022428272494221867
27843,0.03284301583497139
8824,0.020195221952533964
15524,0.3308411225034525
20227,0.009577739452754376
21194,0.012145457616554212
1169,0.5759927830120988
13226,0.14764989705431786
6691,0.22968005289810992
12811,0.007744911961577142
1591,0.7223616880701631
15737,0.1110153454075482
8172,0.02799348763500286
3582,0.02331500612198048
20497,0.011629552202938757
5730,0.009874353939455969
28551,0.022077932690157887
14812,0.0108084929984682
15321,0.006793715087418479
28516,0.009245294619790189
22776,0.007642917280630775
21395,0.021582848394104126
26563,0.0097846604165090275
28579,0.20090154694020126
28330,0.012345578737573682
4412,0.01575508004555568
4199,0.041286941315741635
18265,0.008295755705616048
26094,0.025934652709904353
9003,0.008873040716913208
3705,0.006672410648150933
5766,0.08557466114544722
29373,0.05581097064186314
25463,0.18742487208221156
25330,0.014986613106024197
14927,0.22217963840248434
