id,damaged
17754,0.01421780136782728
20547,0.011871220921990762
23072,0.007788065289421378
14646,0.07590635198591808
25850,0.15367145044838532
5943,0.04202739799807944
25452,0.01338312882759173
12510,0.024643809884421643
2844,0.06333384425146896
14781,0.09342427115735574
23137,0.006283555620646258
10925,0.08822870382078472
17675,0.01470227924529731
26058,0.05009260952614035
6723,0.007136215125120479
5373,0.3761951411759443
27911,0.007338539350179648
27946,0.018715592700294145
15576,0.006524200924400708
22518,0.010907486107734538
15201,0.01670673518615953
10228,0.5363921086159248
7220,0.008061495483777712
16386,0.48700198430780384
14667,0.007361982858501909
10362,0.17399943663657905
6918,0.11521616893016255
23542,0.008352374484531997
26788,0.007984953414698823
1368,0.006098045117733428
5345,0.006298996984824925
16516,0.16873149910862473
23163,0.007788702438084803
11806,0.006294288542129041
14437,0.03207376337602649
18500,0.012295869382938354
557,0.1517187890464286
28414,0.006396184341647021
4468,0.5934457769656564
28394,0.006183780802516225
16037,0.01094090802059202
21121,0.09769831035357783
29049,0.5524160172025779
9457,0.06264625204704073
7182,0.010408887741484771
22537,0.2417764242249615
17750,0.09491366211567887
17613,0.12511956008246064
22781,0.07187716834212919
4535,0.007462906459629022
5645,0.46185464680576843
15240,0.01612212938004029
4808,0.008457137932674302
12674,0.04566522527217717
24555,0.01573613501328792
27698,0.008746870655564246
29302,0.015895226935234853
19466,0.011621470496783474
19607,0.008098766446190488
9046,0.1920544206816691
17003,0.07689489983338584
5015,0.05780852700700722
16849,0.006924350999170859
26742,0.08257406042601742
4014,0.020285182212822918
27847,0.006077888641424719
14085,0.11656610306151415
20748,0.04558988169370537
27748,0.01004337937975076
29438,0.011294766013387983
25143,0.10351919953567505
16920,0.024707136056825948
4399,0.24200444406769878
24041,0.011836975821245124
19868,0.5001285915816494
5993,0.006625641424882208
744,0.4902360939816183
3673,0.019330362693978764
13681,0.026485533656240783
25983,0.1877195049821637
22284,0.09326058269688112
15279,0.013521491646492158
20277,0.23463665083920246
13181,0.5728221411027622
12552,0.054931702054179785
2731,0.008349058124293126
10300,0.008086995712668481
25504,0.05840926798615944
18170,0.006314218461894535
10449,0.007329560771200621
20328,0.09839627398994884
4665,0.050807063438646875
311,0.02720648606221154
15725,0.3927027441974662
22914,0.006567121992252502
8301,0.007634488593687279
3358,0.08821630714147748
5814,0.06628858335480167
11475,0.01431267576497664
5826,0.008790728952847562
26293,0.018456929772618487
12759,0.5257421296029885
3231,0.017809605441402584
24580,0.0537734831871282
10909,0.07902491592390538
14882,0.009735920606028967
14326,0.4763939722043343
3209,0.05292720794246307
5898,0.006943288772718763
21259,0.05573101548062526
23024,0.11204954914127302
6023,0.007571510188404434
27458,0.12468595644962069
2430,0.010992351380303007
11376,0.00796394104581522
10987,0.006830308643647972
26821,0.059110965267967774
9939,0.023795840075195057
17718,0.007647777206284042
26154,0.01793123968220517
8239,0.04853890642273835
13714,0.0066435155963835285
9528,0.027162151114534423
24277,0.01334094985085435
10545,0.2587774606088941
2906,0.010177536313216962
2849,0.00629847934881128
10120,0.21908921913601936
25550,0.010119630818197764
11359,0.02288552892697021
29256,0.1137333493824222
20013,0.16697241062399504
24201,0.12459296087983138
26888,0.4667221215069534
27521,0.007322426079455976
13780,0.007866317458771966
14296,0.04624035152176626
28142,0.03478562812041584
24038,0.013843332937238694
21700,0.009838939672955793
9586,0.01642533696811147
10264,0.008403617141575214
14594,0.007822978342297166
14361,0.00617864359536369
1523,0.03233191918542668
8311,0.04022274758269512
21503,0.07557908793935812
2067,0.5443425927126557
7276,0.006132962452626017
14368,0.06768912528687493
24435,0.006337784260890242
26289,0.0161727359631864
1252,0.04860814433382016
17218,0.027573847756369705
1543,0.3508751489970179
15136,0.01632815378865136
13143,0.5163546612965237
29101,0.018537433868022056
3785,0.009199729253855203
29731,0.1524634090072175
18825,0.0063433392773078875
2136,0.2806283940306762
5022,0.011725449443675248
2329,0.3324797179555431
11321,0.13725871078354815
920,0.35191794525319503
13866,0.08542313943397839
474,0.02173526041310467
18841,0.006043889107568969
10469,0.02617352825812581
28291,0.22420658950401356
21236,0.013763456596409014
24638,0.5637077582111801
19501,0.352408156705865
2564,0.008141821591610691
8751,0.12197007716100039
4031,0.07485977477687962
9516,0.006000343510947638
7771,0.03564873355307579
4470,0.008244257177653251
9767,0.01282051066142886
26655,0.008089994646700191
10466,0.07182647344640598
456,0.025630604944389356
24738,0.0073906901112113805
18005,0.3991807809249797
6940,0.013038603691971526
2610,0.006554685462128875
13560,0.008322266000190088
18192,0.033863360744381225
1184,0.015082849359194883
25984,0.0063784157201917735
17222,0.007912136859544321
15399,0.011596671671139367
18607,0.5417846143606033
8947,0.06628787646111485
25087,0.014806325550198333
21529,0.006273165453137997
6244,0.029237579355282664
926,0.015289110052818437
1518,0.0209866830619676
5632,0.04724216410223814
2168,0.007591124928903377
15781,0.019034766091267207
3800,0.23602887924206034
15117,0.1686947189684977
11659,0.005927954378908064
19759,0.46278481232120744
21125,0.006077888641424719
22211,0.008226691255007088
7016,0.007629273508397075
20578,0.006230547348520799
2768,0.008364282471463612
2929,0.023543436651281207
23842,0.05417673205430412
7163,0.006310536171636695
2914,0.10889688163025378
23829,0.009631915536529761
5272,0.010160036291562759
1700,0.144646681028612
26048,0.25337046442071404
19592,0.011723395702019185
27999,0.08505799580829043
1410,0.01142819167821835
24948,0.18295475338188905
26506,0.007643027895099411
17707,0.02473313386453779
20979,0.016872213132545198
13274,0.5489892651302793
28707,0.06875167164761663
22397,0.06214999019572394
16802,0.03034791753749454
20957,0.024372966631737027
13737,0.04580110194600184
17628,0.00821037323305336
6446,0.011464068299344949
4887,0.0070011648989474675
29510,0.04992319919653492
11511,0.08424037317520822
851,0.0073935129671156095
21100,0.10349102111329174
21498,0.10797416158185055
15301,0.019601715113279884
24479,0.07064595861429207
8100,0.25512678891420465
19962,0.00651338533675389
6072,0.00660780511720345
16830,0.021382060757058747
1638,0.05207292823458508
1402,0.4768953782913017
9079,0.01604140692291464
9799,0.007241260011183588
16468,0.2124991227467331
7755,0.16407864026273739
20383,0.14536639179737773
15682,0.020706854706593433
5253,0.07639050159076691
7132,0.051024688531695006
6417,0.04418106743804703
15729,0.016332961637973327
5356,0.04029078264635401
14570,0.005921727187637493
6558,0.006186595408645212
20254,0.008090031075433194
12468,0.011758604785630861
211,0.0062933546436358045
1914,0.4786469251058034
29349,0.4204817884071979
25380,0.00786589602910259
1741,0.10100309957754372
1121,0.07962022054958878
11948,0.3118750304051768
24150,0.12140920968925038
26510,0.008736009005955156
27063,0.09086313930478475
27586,0.3125917432880916
20711,0.05920570052500221
11281,0.27143891524445546
16416,0.01503461869444764
10768,0.05777557234786078
7385,0.028241216884953686
14495,0.0211982862726874
19440,0.08798526225059224
25650,0.008372182081958559
23737,0.027559777569052403
23697,0.048430886316998295
8479,0.054468018294823874
8392,0.01801702927150015
28596,0.23623214217311972
10716,0.012359091813327307
27517,0.15385657130714328
5020,0.007707766553574766
19036,0.015595593906364419
4168,0.007424650993773788
19827,0.007757180933307743
25510,0.009679771097446102
13656,0.08038765860167658
28562,0.007263410096243928
2934,0.009884599622291957
27693,0.03976432125230221
20484,0.12372369663512783
14726,0.011434142468258487
8915,0.015474523946597771
9333,0.019157630168655963
7606,0.008536435777093019
4742,0.05328472641305373
22420,0.01742528583865056
23317,0.061750036631701984
15302,0.18071815363958735
26115,0.0063843695911870325
14209,0.006049213082808247
14766,0.2152259471769338
19767,0.006815113676215234
2541,0.1707968968897266
17625,0.009242726641930656
28393,0.05381787217621499
25224,0.10748139818818499
3121,0.04059034455252142
8310,0.36001445145664984
20204,0.0064603471982968615
4601,0.006093171748221981
27950,0.006788666856090648
29258,0.007631941885914387
19768,0.0068454694260571755
19684,0.10807155788542186
27924,0.05234938451028814
7891,0.480000013160836
26044,0.006855784847174157
26487,0.04004647999228545
20679,0.11299557258709828
27885,0.013732373211739497
20438,0.006609666681736281
2053,0.012336235297662385
11643,0.12098423647855981
16840,0.046203412377918106
29142,0.26491555143031087
7432,0.0362169068626776
2242,0.008096168122581519
20382,0.036286332572472366
14095,0.09433289834991225
5764,0.01241026445346468
2784,0.06720415979954865
8052,0.05987773579230355
14023,0.46209219610641894
28695,0.006764826416539556
25622,0.008352374484531997
25214,0.044059610308965665
11046,0.06985407008090097
26590,0.02247563717788576
13858,0.012174517142717795
25537,0.09142679549054442
11336,0.00643599451847552
26877,0.014863009536391707
5969,0.06453655702193507
10180,0.036213412760824154
16935,0.16504373157467417
4179,0.013679407549596798
2180,0.27698672522403023
8811,0.11604280135550571
8990,0.052567395389227244
8631,0.008010501764735986
15153,0.02744451306961892
3389,0.06445696716537148
1812,0.01164915802044094
26033,0.029410771691333642
2222,0.060998370876663266
26460,0.008090031075433194
8616,0.0673856968385792
366,0.008346569272401367
21531,0.008121250760343514
12200,0.19921414618278316
1431,0.5815878704695142
7756,0.007090002672441119
25100,0.01796456024530737
18205,0.5856643597949375
16605,0.030329671404989003
5037,0.44814593848151824
8730,0.009976666363555193
18456,0.006013665181484393
22851,0.01853430972991917
22738,0.007345822692361827
12118,0.008180190207425976
24996,0.009729783659045236
22900,0.023311681296927532
23559,0.25127760545784505
13669,0.09458373068650482
19077,0.019648444185839657
27984,0.011164624552956892
12805,0.008135009305886043
17667,0.03479247958730017
29045,0.008265145083353808
27824,0.09617164689251004
12081,0.06682401400516767
28080,0.06637869733006187
24660,0.5912247153396033
17273,0.006413087289576887
11450,0.03130331110392243
1807,0.006894012399794542
408,0.009238351450708792
9992,0.33867782582214695
18447,0.01416835474413135
21233,0.015029438595417558
8959,0.016460642379312804
673,0.017089103729784488
10777,0.038643553110624625
19458,0.012131910853864775
19111,0.0077032306015621
17900,0.006492827380700628
11422,0.2194414728713847
7830,0.018181081124153068
3865,0.011220151837252926
29416,0.019526308742227317
12007,0.008984579629809175
28875,0.0073935129671156095
15583,0.017496663441920007
20555,0.07288746412450267
27747,0.01925963342607302
7633,0.013038886258689203
14040,0.09771620949566234
15671,0.007742513015856451
14983,0.006013217360195807
23157,0.15096141267420563
14130,0.5815030631430089
28506,0.0074482942238477965
13300,0.009423216523441105
15092,0.048814464755514576
6540,0.09723413016408364
1919,0.007038314108549528
7231,0.012108660052037751
2955,0.3970988850990568
6881,0.006591432730118964
18617,0.006970550370044294
11591,0.1077225364257596
29080,0.06390682818434998
10421,0.007488045569551689
16005,0.10176845559855996
29974,0.1593949670416966
11843,0.07556714858790105
5571,0.010558009689889987
26122,0.05872754189524273
23352,0.012335389792536493
21966,0.15398725949443087
5527,0.11651714102211738
20123,0.07719569438275461
19559,0.07303297845814699
15647,0.1105349554567372
13567,0.06517571041612094
16748,0.007863606287466515
3027,0.0640863407976408
5981,0.006670731299280677
16,0.11991983513309303
14275,0.058068887459598
1257,0.00761115835714406
12206,0.006109745545951655
6647,0.012189453531461404
4349,0.007736160146737004
16367,0.11180698319842129
15237,0.009192656529189573
11065,0.006334722636785245
13688,0.006628549851401852
9591,0.015669249342455338
6011,0.09810022231767401
238,0.006361329166050459
1875,0.008363026904125194
16249,0.03894815752914213
7155,0.19145481820791127
462,0.006528680461071138
11430,0.008612014823919186
5909,0.07880515805265975
14786,0.007419728774916154
12239,0.10714012298468964
393,0.008084494412686312
29414,0.008934079082972146
6324,0.0338432220717794
9780,0.02409263971600495
3034,0.006012698057763645
29929,0.059297988178226346
27947,0.006553120511263855
29985,0.028907963855228157
9157,0.12683894615249455
25597,0.011524720004058788
24652,0.08285998500577628
21474,0.44764639695418573
12893,0.007792373468281659
28335,0.028272600455092018
2165,0.41568111722249323
19423,0.01784128043040239
17128,0.05574279467162757
6286,0.24306695258994815
11102,0.006304727992698904
25207,0.010751261371732754
22443,0.023969054748969595
3127,0.011468355583457936
9320,0.00811647639314573
24248,0.025205911552053
10523,0.1360273059092571
7659,0.2854925694274181
23946,0.013923948888957252
10081,0.04485614796589439
12381,0.16654019277032522
24516,0.07701256198871212
9282,0.3316089249010165
12168,0.06788971902246409
7940,0.43760078008509784
20691,0.42861290762090787
3757,0.026511986370205732
13501,0.4410017063758184
28997,0.033755825012678584
2127,0.007579110990649174
14490,0.0663829286550999
27986,0.006930121223481781
11285,0.5088916340337201
15361,0.00698821584534313
9803,0.1304547492926734
1601,0.009109030609950403
19617,0.0076654989854177255
6388,0.20340230350875618
20284,0.006976992478958169
21049,0.014136925465985852
8248,0.07624180697500214
404,0.029981858200703388
3824,0.28911922699838954
17908,0.02559231006609199
23405,0.03585167667802207
20223,0.2152086671885228
7445,0.09008652987843523
15598,0.0102577611361127
16742,0.006087387770665266
6547,0.010871111007389956
18269,0.04392259572076001
7424,0.47955728281187693
14795,0.007669376304084365
4316,0.019062412904385168
22982,0.05842219329541208
24026,0.05145957870222982
25374,0.04318502589914292
1093,0.03905555890714685
842,0.0397160534069669
18714,0.5210043919806866
23438,0.01188838275515014
6667,0.10727132066736562
17269,0.12747949576065512
8385,0.026098555614801445
13991,0.08310387783830718
27922,0.11888344020099426
29012,0.01212602591698098
25295,0.011977287381912026
9692,0.008283348051890314
29293,0.07164800658699118
19068,0.08026225857303526
14343,0.006829715914167022
22086,0.10671415178481973
12594,0.03173067597910597
24171,0.0066209040672866966
23022,0.007643027895099411
17927,0.019939599902030487
18561,0.006186422429244456
29942,0.017400837601083498
2854,0.006192322805514648
15330,0.24447869651010115
14157,0.012630270456484538
6679,0.2927313523885047
10314,0.00873291204025472
8755,0.007431736221352918
22100,0.02996598531952042
