id,damaged
7174,0.41702327988935767
16061,0.4445977359629043
28248,0.03609506206268583
9693,0.03864499614644186
14072,0.13727995948971422
20238,0.020862709066790105
3480,0.0812790335279135
3010,0.05390254192166685
20188,0.024809110359674553
17013,0.0341980621953063
12733,0.06205068092355301
2789,0.06893322880252045
20093,0.02467936859164676
17727,0.028947238204137842
18580,0.035394723234376965
3893,0.0795474279649277
6637,0.01953224334006401
24846,0.0460204870966083
17117,0.02096951573000174
3810,0.0303678939610978
1561,0.02099696586009604
25201,0.07366320541336628
10840,0.017347137756040878
16113,0.03474528058129031
12199,0.0216581329994812
7717,0.0315129514746547
2563,0.025291703224753236
22300,0.019939250183413252
4049,0.37268121321896297
11049,0.017559265516046186
21055,0.0261121269548656
24098,0.028471005561231395
28,0.03366627745665494
24169,0.40359796416866833
16149,0.03839042318600015
28089,0.01686829379021899
28763,0.02968760564681082
9786,0.050084761013231685
14309,0.10786759712216602
529,0.028657343266472325
27582,0.02649777274867351
27192,0.02132625406018324
29056,0.021608339975176673
8490,0.026375990516336503
2574,0.13545752353830018
6241,0.030633420123363092
22750,0.019277174036012475
14220,0.035657769030859224
15644,0.05168552856536079
5508,0.02114052303273429
7559,0.024937646852066727
16293,0.028155441748734612
4889,0.2643258182377515
21076,0.029682699989917228
5894,0.043723854708998394
13713,0.05652236305873103
3646,0.18024543390500058
1866,0.050154838633608645
4554,0.05932571720878489
8298,0.08526896601501435
16405,0.06237878447012946
18662,0.08857393455828289
4456,0.017654253705638126
11246,0.229445474159052
28641,0.022328220539094893
23640,0.09988567192851833
23146,0.01843170200684951
21430,0.06132723222704745
15472,0.022668613132725737
5028,0.02246827641421068
2102,0.024027281621344484
16960,0.028561152141311313
25833,0.07560503295352651
29468,0.03383172013014806
3912,0.04560241626746476
18783,0.07407822293330703
6542,0.022328220539094893
16280,0.019709347171413323
19967,0.04170076485467125
16642,0.11024819055624213
11742,0.11962180587394095
4912,0.026417175644896165
17069,0.06786307681251733
9885,0.024667751227195476
5476,0.02576269148082209
1085,0.02281824431780252
24720,0.03858087276924518
22955,0.02868168753205352
13400,0.023987555252966652
29129,0.02868168753205352
15980,0.017654253705638126
11303,0.09089256102610538
10570,0.2776059524129853
25558,0.075476762227442
2147,0.0917633097948033
5511,0.05388380334435613
20581,0.03214568487828546
14161,0.01902931151210055
1582,0.01686829379021899
16472,0.021945151074396325
6912,0.12099931485289174
22345,0.024502476208869316
13615,0.026169187139922303
27532,0.039841960994351465
24916,0.19347975686435115
14445,0.024641204095369275
6936,0.09961856948737259
24117,0.4659596240751968
28360,0.03126502153519221
22850,0.03658897169175772
3670,0.4525230328567401
10566,0.4333595255876368
13753,0.031906034594373064
1061,0.041182399268846974
15346,0.025582157495334233
15847,0.1373424764992456
19094,0.11292421998025125
23986,0.0327767110855478
19178,0.017559265516046186
19705,0.37948419988665877
11441,0.019672537182036053
22859,0.027606830264892024
24296,0.5008671200616578
27544,0.07203159012476738
728,0.02774360729758997
9210,0.020286849023811393
26397,0.017559265516046186
19311,0.02565375345705432
25860,0.1037621338584506
17754,0.031084824664582712
20547,0.02651594812623817
23072,0.020977031986309708
14646,0.08578042253238327
25850,0.08923122295057807
5943,0.0447662562467541
25452,0.03515917723536044
12510,0.030540508778909247
2844,0.03841866523389816
14781,0.029179150203668694
23137,0.01843170200684951
10925,0.07944103513790693
17675,0.05927444088727611
26058,0.033614483638972556
6723,0.023421460402568855
5373,0.38737901544912245
27911,0.01917783521700011
27946,0.07120231712295555
15576,0.017559265516046186
22518,0.03151372936562506
15201,0.024367471659576534
10228,0.5107643075928233
7220,0.0231079811228292
16386,0.4064975740006715
14667,0.022294591415406607
10362,0.05907866202539923
6918,0.04226063462839275
23542,0.02009058634187049
26788,0.022141521819685612
1368,0.02246827641421068
5345,0.01843170200684951
16516,0.08222048174357932
23163,0.02081524960694413
11806,0.01843170200684951
14437,0.07702451494659636
18500,0.040691564939897736
557,0.1315045879049668
28414,0.01831105383566844
4468,0.5171488683310641
28394,0.0194176595161182
16037,0.024176541248140834
21121,0.05684931480055566
29049,0.4201287823315403
9457,0.03309733556641651
7182,0.02587558207130961
22537,0.17211095461780385
17750,0.03759832665261543
17613,0.07059595302550101
22781,0.029901554473598733
4535,0.01725602661842064
5645,0.3963245224911264
15240,0.056850702601342055
4808,0.02366445254754961
12674,0.05613895560029662
24555,0.07549844986704454
27698,0.021945151074396325
29302,0.08569162684104323
19466,0.021941280813060026
19607,0.023023396912347133
9046,0.03037855066367261
17003,0.04734715402092172
5015,0.05232446180627359
16849,0.03247841468463322
26742,0.256010888894719
4014,0.02899641303319637
27847,0.01843170200684951
14085,0.058799171439128314
20748,0.05424410989489327
27748,0.036442714536730425
29438,0.023696740695783855
25143,0.038410153963184646
16920,0.04441837403419645
4399,0.3102404266190181
24041,0.05161187959758048
19868,0.4379643492529258
5993,0.020681109542749133
744,0.42291051819826764
3673,0.07228944167600405
13681,0.1528629423208849
25983,0.12229949860695914
22284,0.06464600303736147
15279,0.04174439511692151
20277,0.07092201083715535
13181,0.533755786074409
12552,0.02952180082259224
2731,0.02644159079459724
10300,0.028946757430832814
25504,0.08399227653071945
18170,0.018211755637372505
10449,0.031810968564820144
20328,0.07187993324940303
4665,0.035567257028078496
311,0.026887438238520227
15725,0.38213581885668435
22914,0.019680157192909338
8301,0.020681109542749133
3358,0.030940933919256685
5814,0.05174161977823697
11475,0.03315478113133301
5826,0.02665602241349786
26293,0.030016775971895428
12759,0.46503675089489643
3231,0.11460160439645298
24580,0.02191659478005215
10909,0.02715229765645465
14882,0.023421977905684097
14326,0.5108825745887647
3209,0.11844753602556604
5898,0.029198061103759103
21259,0.08681800518485518
23024,0.02599625787691454
6023,0.017654253705638126
27458,0.13670322614474179
2430,0.10423428440160605
11376,0.017876279452208193
10987,0.021817302934177968
26821,0.05313822473159683
9939,0.10757391864524835
17718,0.018570118961071122
26154,0.10365886622065924
8239,0.023957910864192827
13714,0.018570118961071122
9528,0.031044615506584165
24277,0.06510421112019231
10545,0.2329579471013698
2906,0.021486405097533048
2849,0.028396016807785553
10120,0.20145363800854543
25550,0.02533149483996495
11359,0.023353697604338017
29256,0.044449851108497945
20013,0.06960745619718994
24201,0.05750399608252576
26888,0.5092745706483695
27521,0.01809058396072641
13780,0.021329149536502445
14296,0.030507128957049535
28142,0.08450794867801335
24038,0.04182390895058065
21700,0.0381986374218125
9586,0.03308020476700472
10264,0.018075610496745415
14594,0.020416976572261387
14361,0.017654253705638126
1523,0.06275472675705471
8311,0.03572288211495138
21503,0.07292915137053753
2067,0.4799412558027252
7276,0.027365648708621303
14368,0.04308660553904727
24435,0.01725602661842064
26289,0.07241128880362001
1252,0.15081909943529337
17218,0.026461534729028624
1543,0.3370995384489071
15136,0.09596345737685646
13143,0.4447441340938685
29101,0.031097886633124086
3785,0.025283910105646637
29731,0.06644843897380712
18825,0.017876279452208193
2136,0.339966176749642
5022,0.02930951840719451
2329,0.21389405943499082
11321,0.062458652233470476
920,0.31564576328647964
13866,0.025308328078254064
474,0.020276940038597247
18841,0.018192367750556458
10469,0.1280179420089734
28291,0.09957919438071479
21236,0.02782658114156988
24638,0.4736718406307432
19501,0.17702279040141639
2564,0.017764359175880106
8751,0.09773152343960122
4031,0.0645855049140081
9516,0.019568456573765103
7771,0.042507741092672024
4470,0.04855706562715102
9767,0.02146491670706576
26655,0.022863001380953582
10466,0.027383864799603468
456,0.029678034174147504
24738,0.018570118961071122
18005,0.2760985855598185
6940,0.04760690185258655
2610,0.022576333845695854
13560,0.03982515607220813
18192,0.050374308180346
1184,0.04673529000715705
25984,0.019831987570310006
17222,0.030727441526299654
15399,0.06217603344683248
18607,0.4964516630707669
8947,0.04553928232438227
25087,0.09729199134985973
21529,0.02143501958531705
6244,0.03879678023915677
926,0.06862498995944832
1518,0.03690373104245126
5632,0.022730519178650852
2168,0.018537880102905833
15781,0.02696010727361536
3800,0.14024708151243304
15117,0.0261807013000768
11659,0.017452336312332683
19759,0.1341598398879908
21125,0.01843170200684951
22211,0.03851366915237566
7016,0.021945151074396325
20578,0.020681109542749133
2768,0.029187258629905698
2929,0.03270896172642338
23842,0.026871376377690118
7163,0.018211755637372505
2914,0.017153856875849915
23829,0.023100037354486173
5272,0.021235295175952358
1700,0.14302489675328506
26048,0.0402870338745584
19592,0.030568718722576313
27999,0.12395478553041521
1410,0.04294676149498884
24948,0.030224067245123238
26506,0.01866213065370891
17707,0.13362427262717722
20979,0.05010929580048403
13274,0.4914756584647557
28707,0.052308104047603526
22397,0.040750817116804776
16802,0.0911925693923019
20957,0.04304147289085517
13737,0.04713759843739285
17628,0.023902868786645274
6446,0.027192098054127204
4887,0.03625516924309745
29510,0.10560202927676858
11511,0.09310268804519878
851,0.017053337643705823
21100,0.13654518534050308
21498,0.09105229468311296
15301,0.11139778309523975
24479,0.05191184909408969
8100,0.04488828234841621
19962,0.02114052303273429
6072,0.020416976572261387
16830,0.04281554241726552
1638,0.06769750427429648
1402,0.5231423846774066
9079,0.0440880991279825
9799,0.03172012399470256
16468,0.08512005479397577
7755,0.1395493749443813
20383,0.07808553016421915
15682,0.10296301043765001
5253,0.030118725736575952
7132,0.10299837995721708
6417,0.08512059782621591
15729,0.027418364047183817
5356,0.022382490008537224
14570,0.022668613132725737
6558,0.020242081968423007
20254,0.01809058396072641
12468,0.031243659208569773
211,0.022328220539094893
1914,0.4862279211015367
29349,0.2978227533659296
25380,0.02688417416493418
1741,0.11022607857618698
1121,0.024986281565861967
11948,0.1345791791589376
24150,0.15727093080894478
26510,0.037524535672904535
27063,0.04278542447782258
27586,0.14431785632389263
20711,0.06197098594659283
11281,0.07898036667240248
16416,0.02182873437272682
10768,0.037892375247244814
7385,0.02687826476507929
14495,0.03157498466155058
19440,0.025114175230475017
25650,0.025935461083170776
23737,0.1642329016005783
23697,0.01725602661842064
8479,0.03951785562131638
8392,0.133297572929446
28596,0.09133554703356614
10716,0.02437449827642925
27517,0.0987778346974429
5020,0.020404672065540506
19036,0.08047288045360684
4168,0.017452336312332683
19827,0.018537880102905833
25510,0.0315129514746547
13656,0.05732363649262367
28562,0.018570118961071122
2934,0.017683570290061023
27693,0.03905162486118118
20484,0.08204595777144484
14726,0.018792581762783832
8915,0.06571361765493261
9333,0.04452785011076947
7606,0.024928848044425134
4742,0.017654253705638126
22420,0.07023599429627238
23317,0.1105364279989619
15302,0.13369517983775375
26115,0.018771259799838763
14209,0.021960323445489486
14766,0.4753411347314316
19767,0.022328220539094893
2541,0.06234630542575391
17625,0.02947074256716782
28393,0.037596884178612795
25224,0.01686829379021899
3121,0.030417626441284595
8310,0.23513003396313356
20204,0.019277174036012475
4601,0.0228661357508084
27950,0.019939250183413252
29258,0.017975332589365345
19768,0.02088164553944798
19684,0.06710027726658782
27924,0.04907157406751626
7891,0.48343461242876096
26044,0.017654253705638126
26487,0.03167155409373996
20679,0.06083048970261213
27885,0.056911211580538267
20438,0.024641204095369275
2053,0.03211271283094045
11643,0.06481128150227312
16840,0.05152857562752878
29142,0.04724074871389683
7432,0.026683563735123154
2242,0.024856685711986785
20382,0.0317142699677204
14095,0.046836403636087334
5764,0.04357740004887452
2784,0.3406150333905221
8052,0.042446624682110606
14023,0.415534232093628
28695,0.03559188676368605
25622,0.02009058634187049
25214,0.3718975181530958
11046,0.03596609324218764
26590,0.06142107960067353
13858,0.034791803708938654
25537,0.23603810784776957
11336,0.02024615141206135
26877,0.03702253318353806
5969,0.03994279046966669
10180,0.03736323397259667
16935,0.05463518984665846
4179,0.036678472894047826
2180,0.12563193463964994
8811,0.09383670465951285
8990,0.04258803333921766
8631,0.02182873437272682
15153,0.03643072002804191
3389,0.04996609229722098
1812,0.03710404738093312
26033,0.02823512586439788
2222,0.24896547078982667
26460,0.01809058396072641
8616,0.02649777274867351
366,0.03974118355233492
21531,0.025494987116141253
12200,0.09580920992828064
1431,0.5059027463390796
7756,0.03242636535759819
25100,0.0914024674549974
18205,0.523776769244689
16605,0.024900543257114903
5037,0.3733728665968255
8730,0.025260877792809795
18456,0.02009058634187049
22851,0.059931490981100684
22738,0.017975332589365345
12118,0.029513934307263037
24996,0.04114991458978924
22900,0.026818970676159723
23559,0.146568066454313
13669,0.033469827677883195
19077,0.022882761024208977
27984,0.035525838329702915
12805,0.023023396912347133
17667,0.03582498267422215
29045,0.01831105383566844
27824,0.059250439684922905
12081,0.026758046145073794
28080,0.0834753987367247
24660,0.5467720734796413
17273,0.02098958937845474
11450,0.03829152800653273
1807,0.02312871446512737
408,0.03490640513048015
9992,0.19111260190107607
18447,0.026065475033796647
21233,0.09985817525149833
8959,0.04713450030840167
673,0.03605790296726503
10777,0.03331653928374213
19458,0.028231059583201358
19111,0.020977031986309708
17900,0.020242081968423007
11422,0.17118076202003055
7830,0.10723539709581052
3865,0.02824694721757181
29416,0.021496378027014745
12007,0.025308328078254064
28875,0.017053337643705823
15583,0.026198696720859
20555,0.027370200305053646
27747,0.1699057194584495
7633,0.0752522666828182
14040,0.03416949545780438
15671,0.03341481202043475
14983,0.016965924609471186
23157,0.06759032032109119
14130,0.5239122378808305
28506,0.01725602661842064
13300,0.03595414251527134
15092,0.02009058634187049
6540,0.03507253241742811
1919,0.02644159079459724
7231,0.03516961615530921
2955,0.45310394894187983
6881,0.020862709066790105
18617,0.02467936859164676
11591,0.03667010494861263
29080,0.08401359760587214
10421,0.019038070981810644
16005,0.06043735418156272
29974,0.22786710919945477
11843,0.04846584367947674
5571,0.045952378716203474
26122,0.03320387635522679
23352,0.017452336312332683
21966,0.05870451899111048
5527,0.36606213905971385
