id,damaged
28414,0.006846111984466942
4468,0.6423627453527433
28394,0.007169370143729406
16037,0.009826230247199622
21121,0.07842941747986704
29049,0.5914530879477701
9457,0.06396507857411739
7182,0.011121246738395806
22537,0.2437699695087459
17750,0.10217450954415441
17613,0.11018667222689346
22781,0.046570496299402374
4535,0.008048228975274579
5645,0.3970164920534311
15240,0.01686472755164846
4808,0.009948578137856316
12674,0.04150459074711985
24555,0.01617266583632136
27698,0.009906854381105362
29302,0.015159213060190442
19466,0.010187142240412112
19607,0.0088115817305224
9046,0.07209930116771339
17003,0.1047900951450691
5015,0.04192757966566104
16849,0.0068830722579434735
26742,0.03968243802163449
4014,0.023618011489364602
27847,0.006559663056649911
14085,0.1012597483717765
20748,0.04886457370747084
27748,0.012446292613699835
29438,0.011883374275175518
25143,0.13285781173976968
16920,0.01858262506982548
4399,0.2408811100339462
24041,0.014435908453526108
19868,0.46883302776001584
5993,0.006785447752810335
744,0.44000542421162403
3673,0.02098078631149216
13681,0.02776654796800497
25983,0.12649253184901904
22284,0.06421957478963439
15279,0.015501227259424344
20277,0.275932662058435
13181,0.6412961201306403
12552,0.041638700943119195
2731,0.008710787812202157
10300,0.008843221433252276
25504,0.033113354523847845
18170,0.0068834066493601055
10449,0.006865681158005813
20328,0.06415358307544819
4665,0.06382060291124672
311,0.02627954488405147
15725,0.26797644645505003
22914,0.007016258408631118
8301,0.007694406390796773
3358,0.08826310052703945
5814,0.0524145571730209
11475,0.0159990659160058
5826,0.009356815267821193
26293,0.020839241796359157
12759,0.5204991920053993
3231,0.018834293305447655
24580,0.06015682809058186
10909,0.0724276843550471
14882,0.010127147579883195
14326,0.47711287701310906
3209,0.03630456197711996
5898,0.007004370148489367
21259,0.04531418379759974
23024,0.09588127093660836
6023,0.00835962318410778
27458,0.10295689194413601
2430,0.0160706971278828
11376,0.008979916142341608
10987,0.0071367039256684155
26821,0.04998178985330961
9939,0.023815062577046003
17718,0.008861102282833102
26154,0.030191415135246293
8239,0.08217035187691564
13714,0.007515890999051135
9528,0.021108277727017583
24277,0.012686923493697044
10545,0.31971086212486116
2906,0.01365126329884563
2849,0.006739414842900126
10120,0.3188606457303731
25550,0.013123060716176381
11359,0.027909737326141257
29256,0.20494344587203173
20013,0.20293419505277552
24201,0.088776315091271
26888,0.42535196619765653
27521,0.007997351733227135
13780,0.007761574684093663
14296,0.030903112370999776
28142,0.04718047697966262
24038,0.01635545038286874
21700,0.013251437300059302
9586,0.014054748360409715
10264,0.009205020636872896
14594,0.007731510793214049
14361,0.006956938421328051
1523,0.01955260592897861
8311,0.03489629590459466
21503,0.0642371967240563
2067,0.6051036456882934
7276,0.006585433285531473
14368,0.04247575273083628
24435,0.006799833090206595
26289,0.0199400160722028
1252,0.030102878755694562
17218,0.029058796942460396
1543,0.4033819705842794
15136,0.018821382890390592
13143,0.5147087809725812
29101,0.014237896705669611
3785,0.013716042302647917
29731,0.10390728643242195
18825,0.006811366370778808
2136,0.3508129283072661
5022,0.012431434519440678
2329,0.4516103456656157
11321,0.13667582572448167
920,0.299531947111788
13866,0.06750033802771682
474,0.0327355336920503
18841,0.006510707100371639
10469,0.025478996274083923
28291,0.1946096881057787
21236,0.014544560187286738
24638,0.606381581687177
19501,0.46251138149519727
2564,0.008844274698052644
8751,0.11004447362114378
4031,0.059231471070927674
9516,0.006451877485523922
7771,0.041468964735798246
4470,0.011674837057597393
9767,0.010864011820821903
26655,0.00890795343635051
10466,0.07366285974235424
456,0.022173692196677662
24738,0.008090863234453202
18005,0.4049357255711604
6940,0.01306289650562546
2610,0.006969503501825728
13560,0.009984481149325765
18192,0.030319184311988344
1184,0.015574077227724095
25984,0.006947631914313185
17222,0.008909660757370208
15399,0.012087303175709116
18607,0.5227993544050529
8947,0.07853906345445184
25087,0.016132185690616245
21529,0.006821628011259657
6244,0.013201715352606136
926,0.013868952774673045
1518,0.01606767448943329
5632,0.0702990934234627
2168,0.008159026918135583
15781,0.015022202476923098
3800,0.24992979174262211
15117,0.13477999003947533
11659,0.006542483577714895
19759,0.485923564714154
21125,0.006559663056649911
22211,0.008463771573609783
7016,0.008377963103200912
20578,0.007069069801015752
2768,0.009221089699589714
2929,0.01844130364582377
23842,0.04112164501407687
7163,0.007130220278008866
2914,0.086665791834977
23829,0.010046633134539617
5272,0.010652229013249963
1700,0.11007882891855636
26048,0.20535159607883577
19592,0.013375892329836773
27999,0.063783265050784535
1410,0.011562277015509622
24948,0.10384100014019426
26506,0.008979721811004485
17707,0.047749623210369296
20979,0.028670496259290794
13274,0.5116337196489334
28707,0.07594784542695167
22397,0.05089488536373566
16802,0.021545629211176774
20957,0.016320828108643534
13737,0.05171816681263866
17628,0.00854254089964207
6446,0.01241748464242806
4887,0.00701737626656406
29510,0.030366058861901416
11511,0.08130681000781685
851,0.007767461062431867
21100,0.1303374876176104
21498,0.0709519617557934
15301,0.022659763008100697
24479,0.05392194653084582
8100,0.18098855996313068
19962,0.007201235520799156
6072,0.007051639152990135
16830,0.015729787631800565
1638,0.10217052395620477
1402,0.47437437561139734
9079,0.01748574122246204
9799,0.007917642547733507
16468,0.1800211988883444
7755,0.22224688231194178
20383,0.11311645323638875
15682,0.04206209164820307
5253,0.0497291957595043
7132,0.062492219433180514
6417,0.018527409821196276
15729,0.018402807877891773
5356,0.03274257777477946
14570,0.00639990774688424
6558,0.006963381804581833
20254,0.008889901187016526
12468,0.012900858088322182
211,0.00738373371161247
1914,0.5465689663689329
29349,0.4675336954226662
25380,0.008840838682668729
1741,0.16524619073124536
1121,0.06150484673051479
11948,0.2237280119271546
24150,0.14224226062266465
26510,0.011174811416868779
27063,0.08837444758261508
27586,0.34820836174880687
20711,0.07715184663120353
11281,0.22120031962118356
16416,0.013675836075925521
10768,0.045660465706596744
7385,0.037367075524630325
14495,0.02004293120771297
19440,0.06851434119017102
25650,0.010159426562676982
23737,0.026603204413227218
23697,0.0500579070388965
8479,0.0680082521935268
8392,0.02432811789771272
28596,0.12683208519345243
10716,0.011301010976304258
27517,0.09285969870602057
5020,0.008405804654548099
19036,0.016101471532288084
4168,0.00799546635845416
19827,0.008992228078978
25510,0.011591388434909105
13656,0.08369179778261694
28562,0.007851853472810649
2934,0.009187794186335786
27693,0.031748756857521265
20484,0.15240844577609144
14726,0.0140814841843173
8915,0.01601050819554156
9333,0.015829931284244914
7606,0.00947337340731805
4742,0.0632569207895439
22420,0.02604229082324573
23317,0.06519060871313537
15302,0.28897162114970976
26115,0.006822401091604582
14209,0.00652937427749968
14766,0.19964419703108788
19767,0.007313779615307292
2541,0.16341812724282997
17625,0.011123729104638538
28393,0.038458903935687946
25224,0.07334087670580178
3121,0.041935094246603084
8310,0.3486953534312725
20204,0.006877736512063235
4601,0.00647671051695688
27950,0.00743515296905498
29258,0.008179539526233225
19768,0.007321687981273703
19684,0.13795134482960594
27924,0.0442529857438827
7891,0.3911167461455645
26044,0.007525499098140259
26487,0.034137763443737645
20679,0.11116336699162109
27885,0.020199837088179157
20438,0.007074885444929821
2053,0.013358309781612171
11643,0.11308357026577594
16840,0.0629268058972995
29142,0.1558868804340069
7432,0.03156857728024611
2242,0.00853058520525259
20382,0.03461836895933305
14095,0.07667607169843227
5764,0.011791518689194081
2784,0.09122736257591672
8052,0.08963738970537233
14023,0.5448560803225211
28695,0.007004070526329454
25622,0.009461924956801518
25214,0.022283355681114284
11046,0.06270654673223917
26590,0.01428379691642151
13858,0.012527105093462712
25537,0.11445842448758002
11336,0.007735526453371196
26877,0.013887545833818899
5969,0.04829341321320187
10180,0.0451266399038602
16935,0.17120644393444054
4179,0.015745313186114225
2180,0.22905362717659986
8811,0.07345867689397306
8990,0.049364622602982314
8631,0.008902702875603933
15153,0.015390696445843373
3389,0.0505049867220243
1812,0.013529077761938508
26033,0.02088161524090028
2222,0.12214822487130836
26460,0.008889901187016526
8616,0.053243903084218634
366,0.007819181536520897
21531,0.008601906246843202
12200,0.2322082123701884
1431,0.6387141428213022
7756,0.007452004963513148
25100,0.02098954531539674
18205,0.6268788446216876
16605,0.038677610402113496
5037,0.41285388052585337
8730,0.010573365408715287
18456,0.00647193504964372
22851,0.023760128905864385
22738,0.007480279492652785
12118,0.00892132749569241
24996,0.01052726824380988
22900,0.015306511745129828
23559,0.3464220457564684
13669,0.13527566570197605
19077,0.024746494129266935
27984,0.012092236525215438
12805,0.009747023292809775
17667,0.06933393598992092
29045,0.008970550612541131
27824,0.07974576894459814
12081,0.045881612690282556
28080,0.10347643627715661
24660,0.6142739083905695
17273,0.006973489279868998
11450,0.03355972803121829
1807,0.007400613991222456
408,0.011286666008874742
9992,0.3470410549881437
18447,0.01091053702252287
21233,0.011586149198749363
8959,0.017094702402682956
673,0.014589529480632017
10777,0.036939628488506855
19458,0.009616321604508229
19111,0.007734037111142639
17900,0.0070067239058092205
11422,0.1614940824281158
7830,0.019017980112424757
3865,0.011867005088546736
29416,0.012542905049317203
12007,0.011865260165025779
28875,0.007767461062431867
15583,0.01545001703501903
20555,0.08554269578825115
27747,0.021035379925105496
7633,0.020206257462899068
14040,0.0917541678280926
15671,0.008461790163240954
14983,0.006513431521890744
23157,0.11879889462856881
14130,0.6330662917885256
28506,0.00868938824208141
13300,0.011675037355371056
15092,0.06022223542047292
6540,0.07636494174289488
1919,0.007571161153013642
7231,0.012421533458515176
2955,0.395963044644942
6881,0.007018951154535541
18617,0.007518704911193583
11591,0.10374096478875261
29080,0.03654348941375879
10421,0.008208947017668495
16005,0.14456279522953502
29974,0.13993618646813896
11843,0.0828061458843981
5571,0.010571227205033909
26122,0.03986100708698957
23352,0.013752351383652054
21966,0.13033997297616423
5527,0.11211316734324123
20123,0.09727845481012022
19559,0.06401603845106292
15647,0.11037266362977724
13567,0.08048733790026513
16748,0.008739918574805735
3027,0.04704639640779973
5981,0.007665864998221215
16,0.1505724785199594
14275,0.05215014655221456
1257,0.007771222845163138
12206,0.006556415714264967
6647,0.019416986896236672
4349,0.008472531782751298
16367,0.14348692648140285
15237,0.011817218598029339
11065,0.0068233099890301595
13688,0.0071544606454632415
9591,0.017616620915457022
6011,0.0896041570005864
238,0.0072667139151138755
1875,0.009389436756425139
16249,0.03111960606213277
7155,0.1506109144691667
462,0.007152259662052722
11430,0.009046235115503764
5909,0.07370548162903322
14786,0.007995621396186169
12239,0.0606245441009877
393,0.00863393618984717
29414,0.007923332176587757
6324,0.03378284469626771
9780,0.01718447337548378
3034,0.0065007033986326035
29929,0.09182702116590673
27947,0.00697900985055954
29985,0.02190437972809611
9157,0.0803374435320136
25597,0.01475542274087396
24652,0.060887140691697754
21474,0.5474948997192186
12893,0.0089788013909247
28335,0.020013770105818198
2165,0.3017219489436629
19423,0.02345389863431737
17128,0.0462233771402737
6286,0.28396943947910214
11102,0.007179963475595426
25207,0.011910220288436947
22443,0.024875126902127374
3127,0.011995836763606863
9320,0.009867173458978426
24248,0.027766354382036507
10523,0.11773019297837722
7659,0.35870315577148965
23946,0.014224707841547696
10081,0.05477714077773999
12381,0.1453326151982192
24516,0.06712474100150975
9282,0.38245675157056747
12168,0.053313584540028165
7940,0.513689053224952
20691,0.3533186017374854
3757,0.0303199550073527
13501,0.5322337495569375
28997,0.01895144465282287
2127,0.008751737764448084
14490,0.04136397603978782
27986,0.007528586855187111
11285,0.5603572013628277
15361,0.00785468909775283
9803,0.13601249862767184
1601,0.009706143897604387
19617,0.008515518792678353
6388,0.20487745359836879
20284,0.008104194208729647
21049,0.02029240577349502
8248,0.06386063402275076
404,0.05733201212232469
3824,0.23535227460161817
17908,0.015269841077972432
23405,0.02630193294133029
20223,0.21183475257155793
7445,0.11207564815218818
15598,0.011024778550534858
16742,0.006456925069235193
6547,0.010486587974089502
18269,0.023462073663428146
7424,0.46058975859926493
14795,0.008395120454613617
4316,0.018806548136527115
22982,0.034545283852924956
24026,0.03763103319042161
25374,0.03193110667755345
1093,0.0348503787861919
842,0.03468953065137585
18714,0.46744648353165624
23438,0.01199749184727587
6667,0.12652995897193953
17269,0.09876129160784496
8385,0.030214548468604465
13991,0.06896301399523533
27922,0.06892738936534912
29012,0.012574544978615222
25295,0.01435213627744284
9692,0.00867899921952441
29293,0.08150733886843793
19068,0.048615177841764744
14343,0.008155240697067164
22086,0.07443876901664617
12594,0.033902718329689024
24171,0.0068230643486514786
23022,0.008979721811004485
17927,0.027877752078615446
18561,0.00712546835862713
29942,0.019609674266905637
2854,0.007161979088674707
15330,0.1819240092548296
14157,0.014639197778011603
6679,0.28551816473148256
10314,0.00985002978293169
8755,0.008016394338187403
22100,0.032946068495625556
20415,0.01411097729280131
22755,0.03731536070024268
16616,0.09570539254183358
12240,0.007228799939573608
19014,0.03284305177372308
26481,0.0704262753345115
852,0.021174721836200713
14942,0.13597049824751922
16053,0.02315460200114943
6802,0.03452614636069044
27419,0.032279151050886676
4249,0.03574443114110006
19560,0.14160131249489524
25120,0.08740535323621686
3894,0.18143536078076147
17619,0.042390654614794576
10478,0.1817338809649539
11788,0.03802486307193771
17596,0.00875946118927609
24474,0.012385879465373213
14184,0.016210889046999816
8303,0.2724063183703998
2905,0.1411304283568265
6909,0.016674338395640805
11410,0.008890228595050639
5963,0.008624697051719634
14366,0.05073016169337417
27157,0.010900427388277099
23907,0.058732763526747854
16607,0.19559810420848162
24496,0.22880144239319403
27145,0.0074002792660336604
28876,0.20088183846736413
20810,0.0065336537454573846
20239,0.18652772308058554
3652,0.5122086289274532
11302,0.0749703893589972
11516,0.04759671430088218
