"id","rain_tomorrow"
35542,0.5
46138,0.5
33787,0.5
30547,0.5
28892,0.5
30596,0.5
8516,0.5
49298,0.5
47633,0.5
34152,0.5
41685,0.5
22045,0.5
47300,0.5
37447,0.5
9737,0.5
38641,0.5
46384,0.5
26668,0.5
8149,0.5
31007,0.5
38032,0.5
2636,0.5
34092,0.5
38892,0.5
11668,0.5
17388,0.5
19196,0.5
49525,0.5
2212,0.5
33552,0.5
18733,0.5
1601,0.5
16537,0.5
5284,0.5
9763,0.5
35131,0.5
4896,0.5
19368,0.5
18165,0.5
40585,0.5
21459,0.5
38745,0.5
9548,0.5
872,0.5
27531,0.5
49323,0.5
14579,0.5
27087,0.5
12431,0.5
9767,0.5
39138,0.5
803,0.5
35715,0.5
29076,0.5
17938,0.5
23474,0.5
17253,0.5
1242,0.5
22124,0.5
2411,0.5
33396,0.5
4082,0.5
48180,0.5
49833,0.5
23943,0.5
22016,0.5
20628,0.5
35430,0.5
42831,0.5
39261,0.5
9230,0.5
4334,0.5
40390,0.5
21501,0.5
10014,0.5
26922,0.5
48185,0.5
37736,0.5
40565,0.5
13563,0.5
2313,0.5
29698,0.5
44226,0.5
24522,0.5
48101,0.5
10350,0.5
49084,0.5
29012,0.5
5013,0.5
49992,0.5
30478,0.5
34027,0.5
14664,0.5
24676,0.5
45676,0.5
5292,0.5
49749,0.5
39222,0.5
38849,0.5
13415,0.5
630,0.5
12735,0.5
35434,0.5
33422,0.5
3255,0.5
399,0.5
12891,0.5
38375,0.5
26280,0.5
33189,0.5
727,0.5
45402,0.5
49551,0.5
40513,0.5
21947,0.5
45214,0.5
34536,0.5
37535,0.5
15330,0.5
49143,0.5
14388,0.5
16009,0.5
24943,0.5
20406,0.5
10171,0.5
1235,0.5
19513,0.5
24689,0.5
49572,0.5
29031,0.5
2693,0.5
37007,0.5
29634,0.5
49584,0.5
15950,0.5
3664,0.5
34540,0.5
25916,0.5
521,0.5
36306,0.5
22309,0.5
49215,0.5
19544,0.5
36637,0.5
5678,0.5
37996,0.5
37669,0.5
31,0.5
49001,0.5
48833,0.5
22747,0.5
38317,0.5
12471,0.5
31944,0.5
35874,0.5
48661,0.5
2766,0.5
39471,0.5
31977,0.5
47673,0.5
33577,0.5
36299,0.5
14231,0.5
17146,0.5
19465,0.5
6388,0.5
12581,0.5
30744,0.5
9553,0.5
27307,0.5
264,0.5
31692,0.5
10244,0.5
12547,0.5
11872,0.5
28156,0.5
7915,0.5
4401,0.5
30127,0.5
5073,0.5
17870,0.5
36606,0.5
17108,0.5
39759,0.5
44678,0.5
21038,0.5
39407,0.5
34470,0.5
24035,0.5
1957,0.5
24868,0.5
5156,0.5
1311,0.5
32221,0.5
49026,0.5
28145,0.5
8867,0.5
12323,0.5
43297,0.5
45165,0.5
11611,0.5
1674,0.5
33834,0.5
23161,0.5
39573,0.5
15175,0.5
20009,0.5
43025,0.5
28211,0.5
23518,0.5
44360,0.5
27388,0.5
20244,0.5
36586,0.5
42767,0.5
40533,0.5
9009,0.5
11331,0.5
33442,0.5
39977,0.5
42108,0.5
19466,0.5
16958,0.5
44672,0.5
41421,0.5
12984,0.5
26541,0.5
33875,0.5
19208,0.5
15995,0.5
21759,0.5
4860,0.5
32798,0.5
6586,0.5
48815,0.5
16710,0.5
12604,0.5
45672,0.5
24128,0.5
18841,0.5
4090,0.5
35304,0.5
20472,0.5
18951,0.5
43335,0.5
27474,0.5
23384,0.5
25012,0.5
36600,0.5
45556,0.5
40980,0.5
46774,0.5
32353,0.5
48032,0.5
18958,0.5
40505,0.5
40013,0.5
48613,0.5
17071,0.5
11793,0.5
11202,0.5
48232,0.5
9833,0.5
19900,0.5
2783,0.5
49846,0.5
9089,0.5
12500,0.5
39850,0.5
48607,0.5
25813,0.5
13661,0.5
11536,0.5
9204,0.5
25750,0.5
28227,0.5
36921,0.5
49832,0.5
30325,0.5
29151,0.5
13009,0.5
12977,0.5
19789,0.5
9197,0.5
26155,0.5
9975,0.5
48910,0.5
4560,0.5
19468,0.5
23648,0.5
40510,0.5
26222,0.5
47086,0.5
16968,0.5
48788,0.5
25621,0.5
11204,0.5
2220,0.5
825,0.5
19069,0.5
42968,0.5
39065,0.5
39998,0.5
21845,0.5
6880,0.5
47972,0.5
340,0.5
15023,0.5
30518,0.5
34697,0.5
40347,0.5
35595,0.5
8057,0.5
40637,0.5
25474,0.5
30219,0.5
33480,0.5
49808,0.5
42542,0.5
30970,0.5
9725,0.5
49645,0.5
38403,0.5
11567,0.5
2139,0.5
21853,0.5
19672,0.5
3832,0.5
39577,0.5
26241,0.5
31049,0.5
16294,0.5
43474,0.5
481,0.5
25633,0.5
11617,0.5
43643,0.5
20382,0.5
25907,0.5
17048,0.5
41406,0.5
33505,0.5
15807,0.5
36303,0.5
34796,0.5
27193,0.5
31144,0.5
40745,0.5
15137,0.5
31365,0.5
3647,0.5
9837,0.5
36320,0.5
19253,0.5
25158,0.5
44593,0.5
35646,0.5
49440,0.5
36456,0.5
26424,0.5
1049,0.5
11174,0.5
18779,0.5
36459,0.5
23611,0.5
2078,0.5
48087,0.5
45209,0.5
19668,0.5
1170,0.5
33959,0.5
2726,0.5
21470,0.5
29778,0.5
24137,0.5
26207,0.5
43919,0.5
31787,0.5
43913,0.5
15770,0.5
35221,0.5
16492,0.5
31705,0.5
1558,0.5
22979,0.5
3186,0.5
37927,0.5
26864,0.5
39696,0.5
18604,0.5
35560,0.5
44337,0.5
47174,0.5
14739,0.5
26487,0.5
9207,0.5
49748,0.5
47001,0.5
41130,0.5
15794,0.5
9556,0.5
27492,0.5
7102,0.5
43020,0.5
42960,0.5
39423,0.5
37554,0.5
44008,0.5
31572,0.5
38493,0.5
21901,0.5
4963,0.5
7496,0.5
3524,0.5
34924,0.5
16286,0.5
43006,0.5
46946,0.5
10280,0.5
12956,0.5
10599,0.5
22743,0.5
10664,0.5
2665,0.5
40943,0.5
11869,0.5
7748,0.5
24768,0.5
13692,0.5
36700,0.5
19566,0.5
41684,0.5
16898,0.5
6420,0.5
16338,0.5
43934,0.5
21657,0.5
12292,0.5
17281,0.5
23462,0.5
41536,0.5
41157,0.5
18806,0.5
20169,0.5
19219,0.5
25051,0.5
35199,0.5
11712,0.5
44657,0.5
30203,0.5
25677,0.5
10174,0.5
46175,0.5
12536,0.5
35353,0.5
24489,0.5
12237,0.5
20789,0.5
48577,0.5
22803,0.5
5166,0.5
6415,0.5
47627,0.5
148,0.5
42031,0.5
29384,0.5
22417,0.5
20836,0.5
3217,0.5
49668,0.5
17766,0.5
34894,0.5
12091,0.5
17079,0.5
44921,0.5
14136,0.5
15081,0.5
25145,0.5
33114,0.5
20813,0.5
12768,0.5
24163,0.5
25598,0.5
38127,0.5
41481,0.5
49047,0.5
34725,0.5
35313,0.5
1743,0.5
13834,0.5
17705,0.5
43293,0.5
27563,0.5
34886,0.5
34988,0.5
27207,0.5
40171,0.5
39678,0.5
48576,0.5
19726,0.5
47625,0.5
8105,0.5
10658,0.5
3485,0.5
27284,0.5
15766,0.5
37846,0.5
21668,0.5
27216,0.5
35208,0.5
34176,0.5
9542,0.5
29995,0.5
44108,0.5
4826,0.5
28341,0.5
49455,0.5
45896,0.5
16839,0.5
26001,0.5
19309,0.5
22916,0.5
35006,0.5
46647,0.5
39576,0.5
26286,0.5
31333,0.5
22897,0.5
40005,0.5
18672,0.5
36914,0.5
32017,0.5
41232,0.5
45499,0.5
29881,0.5
31084,0.5
26406,0.5
29452,0.5
8157,0.5
37213,0.5
46343,0.5
10057,0.5
14215,0.5
12911,0.5
39910,0.5
46256,0.5
31754,0.5
42210,0.5
21564,0.5
14176,0.5
24310,0.5
45738,0.5
31450,0.5
14985,0.5
25842,0.5
45698,0.5
19538,0.5
22986,0.5
39599,0.5
42094,0.5
8686,0.5
15854,0.5
27850,0.5
6007,0.5
32427,0.5
33209,0.5
16327,0.5
16670,0.5
11527,0.5
7366,0.5
12410,0.5
36494,0.5
17731,0.5
25294,0.5
47666,0.5
23292,0.5
22131,0.5
31101,0.5
1919,0.5
34840,0.5
10965,0.5
30866,0.5
16811,0.5
20657,0.5
4783,0.5
20788,0.5
35852,0.5
34975,0.5
44450,0.5
34837,0.5
22153,0.5
31212,0.5
14591,0.5
37364,0.5
10735,0.5
42163,0.5
17818,0.5
5210,0.5
48701,0.5
36635,0.5
24122,0.5
40706,0.5
30688,0.5
21026,0.5
26852,0.5
10080,0.5
45297,0.5
28909,0.5
30091,0.5
20240,0.5
40045,0.5
14899,0.5
9747,0.5
48088,0.5
1297,0.5
43421,0.5
12643,0.5
45154,0.5
20050,0.5
547,0.5
39463,0.5
28085,0.5
7058,0.5
31527,0.5
39205,0.5
34506,0.5
46038,0.5
17621,0.5
11713,0.5
32797,0.5
5395,0.5
42622,0.5
48314,0.5
34801,0.5
33101,0.5
18041,0.5
18178,0.5
6090,0.5
46504,0.5
7555,0.5
33190,0.5
36849,0.5
23894,0.5
41549,0.5
5525,0.5
45262,0.5
1533,0.5
44683,0.5
25796,0.5
15142,0.5
6503,0.5
12784,0.5
6736,0.5
25456,0.5
23771,0.5
29328,0.5
38330,0.5
41836,0.5
41856,0.5
41725,0.5
19084,0.5
19074,0.5
40581,0.5
20407,0.5
33993,0.5
7520,0.5
21899,0.5
15956,0.5
17262,0.5
38686,0.5
42514,0.5
37811,0.5
9247,0.5
44321,0.5
15424,0.5
4235,0.5
39051,0.5
28811,0.5
2017,0.5
11716,0.5
41981,0.5
27736,0.5
16571,0.5
10102,0.5
32921,0.5
30093,0.5
21559,0.5
43524,0.5
45806,0.5
12243,0.5
23148,0.5
38245,0.5
27466,0.5
29813,0.5
47691,0.5
32404,0.5
35194,0.5
32369,0.5
36123,0.5
33631,0.5
23918,0.5
25778,0.5
45358,0.5
20166,0.5
44061,0.5
8376,0.5
43398,0.5
4158,0.5
19622,0.5
30097,0.5
30461,0.5
16812,0.5
49379,0.5
8727,0.5
16179,0.5
301,0.5
236,0.5
20417,0.5
28221,0.5
46335,0.5
20295,0.5
6677,0.5
16924,0.5
14032,0.5
22264,0.5
13654,0.5
45815,0.5
11586,0.5
29439,0.5
10861,0.5
32506,0.5
47954,0.5
3443,0.5
24151,0.5
389,0.5
37714,0.5
43397,0.5
2695,0.5
29541,0.5
26003,0.5
1977,0.5
35054,0.5
36361,0.5
32429,0.5
1983,0.5
41445,0.5
44528,0.5
42928,0.5
4799,0.5
30793,0.5
20334,0.5
13208,0.5
15809,0.5
2550,0.5
21138,0.5
3,0.5
10227,0.5
14416,0.5
22931,0.5
5543,0.5
24119,0.5
19865,0.5
258,0.5
26548,0.5
33174,0.5
39816,0.5
2661,0.5
5062,0.5
25414,0.5
13717,0.5
42979,0.5
13469,0.5
44908,0.5
45913,0.5
48468,0.5
35067,0.5
38079,0.5
676,0.5
42708,0.5
12494,0.5
6725,0.5
13127,0.5
31191,0.5
10716,0.5
42392,0.5
21215,0.5
21650,0.5
19272,0.5
30209,0.5
3148,0.5
47250,0.5
28890,0.5
9281,0.5
20067,0.5
25032,0.5
36307,0.5
18961,0.5
23709,0.5
1773,0.5
12449,0.5
30565,0.5
4153,0.5
29665,0.5
18124,0.5
18830,0.5
10123,0.5
3160,0.5
32345,0.5
36230,0.5
4965,0.5
43668,0.5
16737,0.5
41069,0.5
32296,0.5
29410,0.5
7815,0.5
13961,0.5
16328,0.5
35299,0.5
48292,0.5
3902,0.5
31321,0.5
6688,0.5
3302,0.5
5648,0.5
3349,0.5
34707,0.5
28265,0.5
227,0.5
18447,0.5
174,0.5
37690,0.5
23450,0.5
10911,0.5
48974,0.5
19911,0.5
4856,0.5
35515,0.5
21159,0.5
43869,0.5
30757,0.5
48505,0.5
31188,0.5
14561,0.5
720,0.5
35546,0.5
29655,0.5
19016,0.5
45056,0.5
36447,0.5
41427,0.5
2320,0.5
31836,0.5
9752,0.5
25071,0.5
12555,0.5
20499,0.5
26862,0.5
22762,0.5
25973,0.5
46760,0.5
24218,0.5
36702,0.5
31841,0.5
39775,0.5
8933,0.5
38104,0.5
43516,0.5
47493,0.5
1975,0.5
21544,0.5
3433,0.5
29718,0.5
47680,0.5
3817,0.5
12518,0.5
38664,0.5
45274,0.5
19557,0.5
42965,0.5
8402,0.5
5854,0.5
2605,0.5
10590,0.5
23326,0.5
40601,0.5
18699,0.5
15353,0.5
23523,0.5
5824,0.5
44005,0.5
3126,0.5
17289,0.5
25044,0.5
43111,0.5
26945,0.5
46808,0.5
24649,0.5
31911,0.5
32793,0.5
8993,0.5
32289,0.5
549,0.5
45206,0.5
37553,0.5
24166,0.5
15111,0.5
39256,0.5
46193,0.5
38344,0.5
9039,0.5
28297,0.5
46895,0.5
49098,0.5
2846,0.5
25267,0.5
39233,0.5
14010,0.5
12339,0.5
5059,0.5
9664,0.5
3632,0.5
23460,0.5
1612,0.5
3278,0.5
24955,0.5
20379,0.5
13237,0.5
15814,0.5
21463,0.5
14698,0.5
3933,0.5
12614,0.5
37341,0.5
29908,0.5
27804,0.5
1003,0.5
10549,0.5
35449,0.5
18642,0.5
1169,0.5
8306,0.5
36368,0.5
11436,0.5
16396,0.5
10619,0.5
36886,0.5
22505,0.5
18388,0.5
10518,0.5
7756,0.5
26731,0.5
4138,0.5
10565,0.5
15741,0.5
2823,0.5
9941,0.5
45102,0.5
17641,0.5
49916,0.5
17326,0.5
18313,0.5
1824,0.5
47087,0.5
14313,0.5
43773,0.5
38750,0.5
28405,0.5
210,0.5
20727,0.5
20436,0.5
27317,0.5
39510,0.5
39030,0.5
11309,0.5
35991,0.5
4879,0.5
39753,0.5
38843,0.5
24703,0.5
24432,0.5
16699,0.5
21471,0.5
5274,0.5
43264,0.5
45875,0.5
12072,0.5
36377,0.5
23527,0.5
28087,0.5
12786,0.5
40081,0.5
20703,0.5
11,0.5
4154,0.5
48781,0.5
18144,0.5
17676,0.5
31185,0.5
27938,0.5
13160,0.5
10902,0.5
172,0.5
46408,0.5
8616,0.5
19876,0.5
16166,0.5
31463,0.5
21377,0.5
25994,0.5
25457,0.5
16421,0.5
44370,0.5
37288,0.5
28627,0.5
26799,0.5
6922,0.5
37839,0.5
1011,0.5
3040,0.5
22448,0.5
32038,0.5
19832,0.5
36275,0.5
22809,0.5
48801,0.5
44464,0.5
10914,0.5
5040,0.5
39938,0.5
14763,0.5
34337,0.5
3027,0.5
1187,0.5
30700,0.5
931,0.5
848,0.5
22890,0.5
8448,0.5
12465,0.5
6840,0.5
47104,0.5
9196,0.5
1321,0.5
45620,0.5
13089,0.5
43041,0.5
38201,0.5
33289,0.5
13760,0.5
44633,0.5
35730,0.5
26985,0.5
33677,0.5
39626,0.5
13634,0.5
18776,0.5
16864,0.5
32805,0.5
18005,0.5
15315,0.5
26116,0.5
27783,0.5
42258,0.5
3055,0.5
18628,0.5
27849,0.5
13210,0.5
48396,0.5
38097,0.5
18048,0.5
18101,0.5
39886,0.5
37890,0.5
3298,0.5
8547,0.5
9582,0.5
3375,0.5
42815,0.5
13975,0.5
33894,0.5
41829,0.5
46317,0.5
41291,0.5
44113,0.5
48489,0.5
12597,0.5
9673,0.5
5664,0.5
24573,0.5
6342,0.5
16697,0.5
22225,0.5
14674,0.5
14799,0.5
19770,0.5
38895,0.5
45774,0.5
22458,0.5
49929,0.5
10789,0.5
36076,0.5
31141,0.5
47937,0.5
37276,0.5
32530,0.5
40962,0.5
11399,0.5
19515,0.5
34281,0.5
46283,0.5
20151,0.5
45997,0.5
12407,0.5
2432,0.5
16387,0.5
43428,0.5
17965,0.5
49678,0.5
44770,0.5
1243,0.5
48724,0.5
30766,0.5
26802,0.5
46722,0.5
7640,0.5
22344,0.5
49983,0.5
9327,0.5
10615,0.5
33327,0.5
28622,0.5
26004,0.5
22614,0.5
2896,0.5
6686,0.5
46192,0.5
28495,0.5
48573,0.5
4256,0.5
25379,0.5
48387,0.5
43968,0.5
32239,0.5
1353,0.5
15161,0.5
30053,0.5
47125,0.5
4514,0.5
40609,0.5
21386,0.5
34018,0.5
42698,0.5
24572,0.5
7099,0.5
40639,0.5
30126,0.5
41319,0.5
47508,0.5
18964,0.5
7723,0.5
20991,0.5
29140,0.5
37470,0.5
25191,0.5
21349,0.5
32901,0.5
32532,0.5
7707,0.5
26232,0.5
31994,0.5
13575,0.5
4110,0.5
49075,0.5
46213,0.5
34199,0.5
7844,0.5
9460,0.5
27517,0.5
46130,0.5
37284,0.5
5103,0.5
34648,0.5
20318,0.5
3334,0.5
31137,0.5
34889,0.5
14647,0.5
43460,0.5
25160,0.5
21774,0.5
5852,0.5
13523,0.5
25087,0.5
29017,0.5
24446,0.5
6275,0.5
21201,0.5
48369,0.5
48961,0.5
26570,0.5
2309,0.5
21231,0.5
17572,0.5
30287,0.5
14192,0.5
2031,0.5
4423,0.5
43695,0.5
14661,0.5
37122,0.5
12146,0.5
6176,0.5
5513,0.5
39474,0.5
24722,0.5
27605,0.5
10593,0.5
25138,0.5
48843,0.5
21388,0.5
46486,0.5
33093,0.5
42483,0.5
25092,0.5
21000,0.5
4152,0.5
22272,0.5
16929,0.5
15163,0.5
36576,0.5
43977,0.5
3561,0.5
15167,0.5
6512,0.5
32076,0.5
42583,0.5
1210,0.5
42418,0.5
28387,0.5
35137,0.5
3701,0.5
1345,0.5
13370,0.5
28071,0.5
1806,0.5
36062,0.5
43824,0.5
15689,0.5
45359,0.5
3079,0.5
4814,0.5
26270,0.5
18879,0.5
43952,0.5
6171,0.5
47779,0.5
41650,0.5
5291,0.5
4790,0.5
44024,0.5
47909,0.5
17543,0.5
16404,0.5
35,0.5
6684,0.5
28045,0.5
19850,0.5
28564,0.5
15207,0.5
30980,0.5
34580,0.5
47509,0.5
32654,0.5
30316,0.5
19581,0.5
12867,0.5
10242,0.5
25126,0.5
6373,0.5
21828,0.5
38347,0.5
35184,0.5
4895,0.5
27459,0.5
44917,0.5
26362,0.5
18913,0.5
46143,0.5
39784,0.5
35447,0.5
16744,0.5
40877,0.5
28437,0.5
32768,0.5
34607,0.5
37977,0.5
6528,0.5
43570,0.5
22799,0.5
26294,0.5
16513,0.5
25843,0.5
7161,0.5
28962,0.5
23098,0.5
6710,0.5
20502,0.5
20152,0.5
6266,0.5
48398,0.5
40556,0.5
9453,0.5
34167,0.5
23825,0.5
13516,0.5
30871,0.5
30661,0.5
3878,0.5
33634,0.5
23988,0.5
7987,0.5
8219,0.5
47947,0.5
24625,0.5
34353,0.5
3313,0.5
31629,0.5
25810,0.5
27500,0.5
44730,0.5
16899,0.5
29749,0.5
32649,0.5
25112,0.5
19508,0.5
19863,0.5
326,0.5
39194,0.5
43400,0.5
29405,0.5
4566,0.5
42912,0.5
26325,0.5
905,0.5
12653,0.5
32893,0.5
17606,0.5
32985,0.5
42069,0.5
44918,0.5
19763,0.5
28676,0.5
26531,0.5
43166,0.5
35167,0.5
29382,0.5
27637,0.5
24595,0.5
5392,0.5
43,0.5
20792,0.5
288,0.5
21769,0.5
26094,0.5
34458,0.5
38164,0.5
13276,0.5
5753,0.5
48446,0.5
34880,0.5
26562,0.5
30245,0.5
28418,0.5
40457,0.5
16728,0.5
35568,0.5
11913,0.5
28724,0.5
774,0.5
156,0.5
38833,0.5
43506,0.5
8699,0.5
36427,0.5
12725,0.5
40965,0.5
49650,0.5
7198,0.5
3836,0.5
31741,0.5
42862,0.5
1850,0.5
31377,0.5
44696,0.5
22735,0.5
40268,0.5
46240,0.5
38381,0.5
7159,0.5
24162,0.5
12222,0.5
20034,0.5
1947,0.5
1543,0.5
20291,0.5
43494,0.5
29118,0.5
32573,0.5
23850,0.5
18037,0.5
34156,0.5
32191,0.5
30561,0.5
35958,0.5
19212,0.5
19246,0.5
12420,0.5
47841,0.5
36172,0.5
7923,0.5
19088,0.5
29644,0.5
16684,0.5
27215,0.5
33336,0.5
1465,0.5
7857,0.5
26675,0.5
49431,0.5
44409,0.5
1192,0.5
43749,0.5
47628,0.5
43067,0.5
46282,0.5
44495,0.5
41327,0.5
23912,0.5
4621,0.5
13991,0.5
44609,0.5
21384,0.5
17955,0.5
23553,0.5
49117,0.5
29271,0.5
13098,0.5
32201,0.5
11549,0.5
33785,0.5
42042,0.5
48586,0.5
34352,0.5
15769,0.5
16834,0.5
7368,0.5
14420,0.5
31098,0.5
21291,0.5
49205,0.5
47655,0.5
17087,0.5
16758,0.5
9424,0.5
6336,0.5
44458,0.5
16553,0.5
32132,0.5
7779,0.5
32914,0.5
13405,0.5
18901,0.5
46800,0.5
38692,0.5
9056,0.5
11992,0.5
31151,0.5
37035,0.5
27520,0.5
24566,0.5
2933,0.5
68,0.5
45098,0.5
1060,0.5
13134,0.5
5740,0.5
22450,0.5
18731,0.5
11111,0.5
47905,0.5
23602,0.5
46706,0.5
47495,0.5
41630,0.5
36673,0.5
15077,0.5
15052,0.5
37077,0.5
33,0.5
46125,0.5
40982,0.5
23677,0.5
13846,0.5
29660,0.5
22477,0.5
23735,0.5
47786,0.5
10688,0.5
9578,0.5
18040,0.5
46201,0.5
49277,0.5
5041,0.5
37142,0.5
11424,0.5
32253,0.5
39906,0.5
9076,0.5
31149,0.5
15422,0.5
20868,0.5
24453,0.5
4093,0.5
22105,0.5
24705,0.5
6202,0.5
45944,0.5
18860,0.5
7981,0.5
1660,0.5
40475,0.5
34738,0.5
8132,0.5
11699,0.5
48433,0.5
2269,0.5
17789,0.5
33901,0.5
18709,0.5
7015,0.5
49858,0.5
38850,0.5
38351,0.5
41158,0.5
42033,0.5
40523,0.5
28936,0.5
33463,0.5
18332,0.5
13629,0.5
24373,0.5
13388,0.5
48325,0.5
19155,0.5
32499,0.5
13054,0.5
14553,0.5
2382,0.5
6683,0.5
29404,0.5
33038,0.5
13796,0.5
5168,0.5
40010,0.5
10354,0.5
17990,0.5
8705,0.5
49410,0.5
2500,0.5
22269,0.5
31390,0.5
34501,0.5
38767,0.5
34335,0.5
10261,0.5
5747,0.5
10497,0.5
5611,0.5
49729,0.5
45640,0.5
24153,0.5
1738,0.5
13531,0.5
34271,0.5
20091,0.5
38835,0.5
17929,0.5
29596,0.5
37026,0.5
38230,0.5
44842,0.5
11820,0.5
10964,0.5
19045,0.5
11686,0.5
30026,0.5
4105,0.5
2891,0.5
31245,0.5
19502,0.5
5259,0.5
40711,0.5
3193,0.5
42850,0.5
18274,0.5
37627,0.5
35212,0.5
28421,0.5
33919,0.5
40484,0.5
44283,0.5
41993,0.5
8250,0.5
43530,0.5
15635,0.5
49974,0.5
29008,0.5
46872,0.5
25942,0.5
41671,0.5
10567,0.5
12453,0.5
44494,0.5
17232,0.5
25834,0.5
46676,0.5
45848,0.5
37833,0.5
45447,0.5
15802,0.5
7013,0.5
12328,0.5
862,0.5
16117,0.5
37271,0.5
11721,0.5
26919,0.5
25285,0.5
5390,0.5
46379,0.5
564,0.5
46730,0.5
49761,0.5
20388,0.5
27550,0.5
18056,0.5
1688,0.5
22214,0.5
44729,0.5
39983,0.5
25567,0.5
45015,0.5
2827,0.5
34679,0.5
38994,0.5
10371,0.5
43085,0.5
28943,0.5
46468,0.5
35923,0.5
36314,0.5
37377,0.5
11417,0.5
38862,0.5
10982,0.5
15629,0.5
45032,0.5
38966,0.5
13445,0.5
3121,0.5
49579,0.5
20538,0.5
36064,0.5
18695,0.5
1054,0.5
31488,0.5
23239,0.5
28445,0.5
9427,0.5
8134,0.5
32883,0.5
40357,0.5
23632,0.5
20158,0.5
22117,0.5
24351,0.5
35548,0.5
41437,0.5
32878,0.5
10293,0.5
39952,0.5
7804,0.5
37072,0.5
17804,0.5
27131,0.5
8762,0.5
13645,0.5
23693,0.5
23657,0.5
35819,0.5
13948,0.5
33935,0.5
22999,0.5
23279,0.5
44454,0.5
32776,0.5
4311,0.5
22446,0.5
23124,0.5
25164,0.5
24293,0.5
29742,0.5
16903,0.5
13359,0.5
3871,0.5
32104,0.5
11801,0.5
11673,0.5
16555,0.5
49345,0.5
45277,0.5
16874,0.5
20215,0.5
18345,0.5
26935,0.5
7178,0.5
4511,0.5
22619,0.5
1725,0.5
11431,0.5
45421,0.5
24491,0.5
25391,0.5
46000,0.5
40511,0.5
32669,0.5
15464,0.5
45901,0.5
39139,0.5
36667,0.5
801,0.5
22170,0.5
32447,0.5
42822,0.5
32554,0.5
44846,0.5
29771,0.5
6284,0.5
13187,0.5
11598,0.5
46040,0.5
45953,0.5
608,0.5
7613,0.5
35340,0.5
10331,0.5
35883,0.5
4446,0.5
37903,0.5
39291,0.5
6027,0.5
38370,0.5
37507,0.5
8554,0.5
40443,0.5
28923,0.5
19298,0.5
28851,0.5
20842,0.5
30123,0.5
44529,0.5
38962,0.5
44720,0.5
23099,0.5
25531,0.5
36669,0.5
14628,0.5
33140,0.5
16087,0.5
33693,0.5
48771,0.5
25716,0.5
11392,0.5
48044,0.5
40979,0.5
11466,0.5
18047,0.5
45093,0.5
19020,0.5
26139,0.5
5612,0.5
39796,0.5
38399,0.5
21322,0.5
23084,0.5
17049,0.5
14054,0.5
40480,0.5
45074,0.5
38766,0.5
32306,0.5
15351,0.5
14419,0.5
24233,0.5
22043,0.5
1299,0.5
12931,0.5
48527,0.5
38623,0.5
31551,0.5
10193,0.5
44218,0.5
15620,0.5
11212,0.5
37255,0.5
39254,0.5
16655,0.5
3514,0.5
5067,0.5
27824,0.5
26327,0.5
45655,0.5
15723,0.5
25166,0.5
38877,0.5
39598,0.5
27358,0.5
37081,0.5
49785,0.5
11564,0.5
11112,0.5
40976,0.5
47811,0.5
18229,0.5
30576,0.5
39539,0.5
30797,0.5
37070,0.5
12392,0.5
12848,0.5
34248,0.5
36014,0.5
24787,0.5
23700,0.5
33570,0.5
41803,0.5
47604,0.5
11815,0.5
10392,0.5
6872,0.5
28654,0.5
47842,0.5
47258,0.5
19701,0.5
45110,0.5
26950,0.5
35619,0.5
45128,0.5
24324,0.5
40563,0.5
33323,0.5
28763,0.5
41354,0.5
31722,0.5
26889,0.5
34237,0.5
41605,0.5
17839,0.5
41175,0.5
4121,0.5
36178,0.5
8078,0.5
17150,0.5
39506,0.5
31043,0.5
31199,0.5
1951,0.5
9533,0.5
28122,0.5
15545,0.5
8755,0.5
11453,0.5
49649,0.5
38142,0.5
12150,0.5
23295,0.5
11297,0.5
17202,0.5
35535,0.5
47834,0.5
34476,0.5
23273,0.5
6183,0.5
40141,0.5
46307,0.5
15217,0.5
1575,0.5
9353,0.5
40182,0.5
37468,0.5
3716,0.5
24386,0.5
34654,0.5
24580,0.5
583,0.5
30762,0.5
46341,0.5
7907,0.5
19292,0.5
27945,0.5
20987,0.5
13647,0.5
12063,0.5
23439,0.5
40957,0.5
12796,0.5
25095,0.5
35786,0.5
29237,0.5
39231,0.5
27710,0.5
27375,0.5
32342,0.5
30042,0.5
21695,0.5
41378,0.5
15147,0.5
424,0.5
12685,0.5
703,0.5
33582,0.5
39250,0.5
1959,0.5
37539,0.5
11476,0.5
3173,0.5
40118,0.5
28021,0.5
37031,0.5
13268,0.5
18429,0.5
6152,0.5
41498,0.5
1208,0.5
14221,0.5
34454,0.5
1663,0.5
270,0.5
20866,0.5
27899,0.5
35138,0.5
42387,0.5
17849,0.5
15902,0.5
27915,0.5
11808,0.5
9840,0.5
9210,0.5
38291,0.5
33723,0.5
20015,0.5
31428,0.5
6140,0.5
10259,0.5
33586,0.5
45522,0.5
39229,0.5
12933,0.5
16038,0.5
22889,0.5
15157,0.5
25693,0.5
13407,0.5
16860,0.5
18046,0.5
22603,0.5
25998,0.5
43708,0.5
10954,0.5
1093,0.5
35011,0.5
37929,0.5
26542,0.5
23903,0.5
11974,0.5
16607,0.5
33985,0.5
52,0.5
41123,0.5
4011,0.5
45249,0.5
35021,0.5
7362,0.5
49685,0.5
1776,0.5
13427,0.5
24228,0.5
15132,0.5
8085,0.5
25809,0.5
17802,0.5
39422,0.5
33287,0.5
