"id","popularity"
19899,27.5798571428571
14499,27.5798571428571
8059,27.5798571428571
20046,27.5798571428571
24207,27.5798571428571
27665,27.5798571428571
1984,27.5798571428571
2446,27.5798571428571
5002,27.5798571428571
26434,27.5798571428571
8945,27.5798571428571
8822,27.5798571428571
5324,27.5798571428571
12119,27.5798571428571
2147,27.5798571428571
24518,27.5798571428571
17170,27.5798571428571
10175,27.5798571428571
18212,27.5798571428571
15407,27.5798571428571
6741,27.5798571428571
22806,27.5798571428571
10688,27.5798571428571
22507,27.5798571428571
5263,27.5798571428571
18497,27.5798571428571
7165,27.5798571428571
29758,27.5798571428571
29065,27.5798571428571
22761,27.5798571428571
968,27.5798571428571
19352,27.5798571428571
22196,27.5798571428571
26832,27.5798571428571
24853,27.5798571428571
6045,27.5798571428571
19392,27.5798571428571
14369,27.5798571428571
8100,27.5798571428571
3578,27.5798571428571
1613,27.5798571428571
25766,27.5798571428571
29438,27.5798571428571
24686,27.5798571428571
13793,27.5798571428571
11256,27.5798571428571
24317,27.5798571428571
5507,27.5798571428571
10102,27.5798571428571
1252,27.5798571428571
15886,27.5798571428571
1494,27.5798571428571
24872,27.5798571428571
3812,27.5798571428571
27092,27.5798571428571
29631,27.5798571428571
1686,27.5798571428571
10122,27.5798571428571
26804,27.5798571428571
2813,27.5798571428571
18562,27.5798571428571
26656,27.5798571428571
24484,27.5798571428571
19766,27.5798571428571
19480,27.5798571428571
12967,27.5798571428571
9035,27.5798571428571
12836,27.5798571428571
4581,27.5798571428571
2558,27.5798571428571
28355,27.5798571428571
6833,27.5798571428571
6985,27.5798571428571
9211,27.5798571428571
13870,27.5798571428571
9067,27.5798571428571
1469,27.5798571428571
18239,27.5798571428571
1704,27.5798571428571
11123,27.5798571428571
20489,27.5798571428571
2658,27.5798571428571
21212,27.5798571428571
14425,27.5798571428571
10778,27.5798571428571
8152,27.5798571428571
10382,27.5798571428571
7256,27.5798571428571
12959,27.5798571428571
14318,27.5798571428571
681,27.5798571428571
16213,27.5798571428571
27210,27.5798571428571
11064,27.5798571428571
24969,27.5798571428571
19824,27.5798571428571
17006,27.5798571428571
23764,27.5798571428571
3285,27.5798571428571
8991,27.5798571428571
29106,27.5798571428571
14472,27.5798571428571
11819,27.5798571428571
23622,27.5798571428571
22442,27.5798571428571
10195,27.5798571428571
9361,27.5798571428571
7020,27.5798571428571
22139,27.5798571428571
11024,27.5798571428571
20474,27.5798571428571
22524,27.5798571428571
27288,27.5798571428571
9705,27.5798571428571
11697,27.5798571428571
18864,27.5798571428571
24909,27.5798571428571
11595,27.5798571428571
2294,27.5798571428571
15600,27.5798571428571
18900,27.5798571428571
28779,27.5798571428571
21207,27.5798571428571
24329,27.5798571428571
28430,27.5798571428571
23204,27.5798571428571
5590,27.5798571428571
3426,27.5798571428571
11204,27.5798571428571
938,27.5798571428571
2367,27.5798571428571
11043,27.5798571428571
23756,27.5798571428571
395,27.5798571428571
20538,27.5798571428571
6295,27.5798571428571
10603,27.5798571428571
9213,27.5798571428571
17944,27.5798571428571
20406,27.5798571428571
9952,27.5798571428571
29815,27.5798571428571
19416,27.5798571428571
25711,27.5798571428571
23279,27.5798571428571
9945,27.5798571428571
5774,27.5798571428571
8548,27.5798571428571
16773,27.5798571428571
13123,27.5798571428571
4830,27.5798571428571
22945,27.5798571428571
17404,27.5798571428571
26550,27.5798571428571
27465,27.5798571428571
14198,27.5798571428571
22327,27.5798571428571
16330,27.5798571428571
20899,27.5798571428571
659,27.5798571428571
14059,27.5798571428571
19422,27.5798571428571
15829,27.5798571428571
27097,27.5798571428571
8068,27.5798571428571
24395,27.5798571428571
18074,27.5798571428571
16135,27.5798571428571
8819,27.5798571428571
20173,27.5798571428571
10589,27.5798571428571
29663,27.5798571428571
21688,27.5798571428571
11154,27.5798571428571
22041,27.5798571428571
19408,27.5798571428571
17571,27.5798571428571
20127,27.5798571428571
28898,27.5798571428571
9754,27.5798571428571
8717,27.5798571428571
27245,27.5798571428571
11103,27.5798571428571
3900,27.5798571428571
29908,27.5798571428571
7935,27.5798571428571
18244,27.5798571428571
22903,27.5798571428571
6970,27.5798571428571
28888,27.5798571428571
13292,27.5798571428571
7970,27.5798571428571
11729,27.5798571428571
26030,27.5798571428571
1362,27.5798571428571
6100,27.5798571428571
26836,27.5798571428571
17488,27.5798571428571
11348,27.5798571428571
8199,27.5798571428571
26193,27.5798571428571
10093,27.5798571428571
22212,27.5798571428571
10418,27.5798571428571
7677,27.5798571428571
18565,27.5798571428571
8702,27.5798571428571
16608,27.5798571428571
16194,27.5798571428571
29685,27.5798571428571
18377,27.5798571428571
19678,27.5798571428571
7266,27.5798571428571
25178,27.5798571428571
13513,27.5798571428571
17754,27.5798571428571
24535,27.5798571428571
4075,27.5798571428571
27415,27.5798571428571
23284,27.5798571428571
6571,27.5798571428571
28661,27.5798571428571
26599,27.5798571428571
1171,27.5798571428571
2983,27.5798571428571
1596,27.5798571428571
15328,27.5798571428571
14129,27.5798571428571
1576,27.5798571428571
27826,27.5798571428571
22274,27.5798571428571
7062,27.5798571428571
16554,27.5798571428571
1516,27.5798571428571
3759,27.5798571428571
13090,27.5798571428571
21481,27.5798571428571
434,27.5798571428571
23277,27.5798571428571
5094,27.5798571428571
15238,27.5798571428571
19023,27.5798571428571
17772,27.5798571428571
19370,27.5798571428571
20890,27.5798571428571
18651,27.5798571428571
5167,27.5798571428571
13064,27.5798571428571
1352,27.5798571428571
17598,27.5798571428571
17198,27.5798571428571
12185,27.5798571428571
23994,27.5798571428571
11522,27.5798571428571
3072,27.5798571428571
8508,27.5798571428571
14222,27.5798571428571
25897,27.5798571428571
2570,27.5798571428571
3142,27.5798571428571
5370,27.5798571428571
1360,27.5798571428571
26913,27.5798571428571
321,27.5798571428571
24733,27.5798571428571
28154,27.5798571428571
22682,27.5798571428571
15036,27.5798571428571
13971,27.5798571428571
17298,27.5798571428571
18505,27.5798571428571
22008,27.5798571428571
9664,27.5798571428571
19162,27.5798571428571
12812,27.5798571428571
24002,27.5798571428571
6742,27.5798571428571
15993,27.5798571428571
14841,27.5798571428571
13018,27.5798571428571
6148,27.5798571428571
15709,27.5798571428571
14109,27.5798571428571
8097,27.5798571428571
9786,27.5798571428571
5481,27.5798571428571
25369,27.5798571428571
12646,27.5798571428571
16227,27.5798571428571
5990,27.5798571428571
25070,27.5798571428571
9818,27.5798571428571
3301,27.5798571428571
8084,27.5798571428571
3771,27.5798571428571
21149,27.5798571428571
225,27.5798571428571
28463,27.5798571428571
12294,27.5798571428571
15184,27.5798571428571
828,27.5798571428571
12690,27.5798571428571
19752,27.5798571428571
19845,27.5798571428571
27222,27.5798571428571
6526,27.5798571428571
4453,27.5798571428571
29588,27.5798571428571
4750,27.5798571428571
5464,27.5798571428571
29697,27.5798571428571
29788,27.5798571428571
3738,27.5798571428571
17898,27.5798571428571
3821,27.5798571428571
25330,27.5798571428571
24483,27.5798571428571
26840,27.5798571428571
18323,27.5798571428571
18510,27.5798571428571
22624,27.5798571428571
6748,27.5798571428571
24101,27.5798571428571
19806,27.5798571428571
21821,27.5798571428571
25883,27.5798571428571
25377,27.5798571428571
3206,27.5798571428571
28296,27.5798571428571
24428,27.5798571428571
16949,27.5798571428571
20868,27.5798571428571
26175,27.5798571428571
25820,27.5798571428571
9828,27.5798571428571
19926,27.5798571428571
28423,27.5798571428571
21059,27.5798571428571
28974,27.5798571428571
205,27.5798571428571
21479,27.5798571428571
10581,27.5798571428571
2526,27.5798571428571
13017,27.5798571428571
29730,27.5798571428571
4426,27.5798571428571
25113,27.5798571428571
13111,27.5798571428571
11621,27.5798571428571
1829,27.5798571428571
24007,27.5798571428571
19338,27.5798571428571
3952,27.5798571428571
7102,27.5798571428571
22267,27.5798571428571
28179,27.5798571428571
9973,27.5798571428571
18012,27.5798571428571
6241,27.5798571428571
27593,27.5798571428571
9656,27.5798571428571
28967,27.5798571428571
3474,27.5798571428571
385,27.5798571428571
10417,27.5798571428571
9553,27.5798571428571
23381,27.5798571428571
8592,27.5798571428571
26462,27.5798571428571
28577,27.5798571428571
4914,27.5798571428571
18892,27.5798571428571
1186,27.5798571428571
665,27.5798571428571
28664,27.5798571428571
20560,27.5798571428571
23955,27.5798571428571
8075,27.5798571428571
1583,27.5798571428571
11903,27.5798571428571
16951,27.5798571428571
8464,27.5798571428571
3596,27.5798571428571
22983,27.5798571428571
3901,27.5798571428571
16750,27.5798571428571
15100,27.5798571428571
18230,27.5798571428571
17003,27.5798571428571
29736,27.5798571428571
27845,27.5798571428571
7370,27.5798571428571
9766,27.5798571428571
29332,27.5798571428571
12607,27.5798571428571
4912,27.5798571428571
5919,27.5798571428571
13404,27.5798571428571
24376,27.5798571428571
1795,27.5798571428571
20240,27.5798571428571
5770,27.5798571428571
2174,27.5798571428571
9372,27.5798571428571
5739,27.5798571428571
22724,27.5798571428571
20736,27.5798571428571
24357,27.5798571428571
26837,27.5798571428571
10796,27.5798571428571
8057,27.5798571428571
5516,27.5798571428571
12916,27.5798571428571
6607,27.5798571428571
25093,27.5798571428571
19881,27.5798571428571
17053,27.5798571428571
4940,27.5798571428571
27740,27.5798571428571
157,27.5798571428571
14708,27.5798571428571
18172,27.5798571428571
17181,27.5798571428571
10831,27.5798571428571
22068,27.5798571428571
24422,27.5798571428571
3846,27.5798571428571
3659,27.5798571428571
17731,27.5798571428571
21368,27.5798571428571
28358,27.5798571428571
19903,27.5798571428571
14827,27.5798571428571
8644,27.5798571428571
13565,27.5798571428571
2111,27.5798571428571
15396,27.5798571428571
27800,27.5798571428571
29726,27.5798571428571
14180,27.5798571428571
1103,27.5798571428571
22940,27.5798571428571
26013,27.5798571428571
17347,27.5798571428571
16692,27.5798571428571
28554,27.5798571428571
4308,27.5798571428571
22301,27.5798571428571
16290,27.5798571428571
1531,27.5798571428571
28627,27.5798571428571
25025,27.5798571428571
13109,27.5798571428571
19624,27.5798571428571
329,27.5798571428571
19963,27.5798571428571
12500,27.5798571428571
12507,27.5798571428571
25652,27.5798571428571
16620,27.5798571428571
3930,27.5798571428571
22847,27.5798571428571
1530,27.5798571428571
8489,27.5798571428571
18607,27.5798571428571
17515,27.5798571428571
19859,27.5798571428571
28838,27.5798571428571
15783,27.5798571428571
8164,27.5798571428571
18337,27.5798571428571
19592,27.5798571428571
7995,27.5798571428571
2118,27.5798571428571
4764,27.5798571428571
20042,27.5798571428571
5327,27.5798571428571
11756,27.5798571428571
13375,27.5798571428571
16741,27.5798571428571
8446,27.5798571428571
27548,27.5798571428571
15911,27.5798571428571
13932,27.5798571428571
17345,27.5798571428571
1502,27.5798571428571
5436,27.5798571428571
24891,27.5798571428571
7469,27.5798571428571
547,27.5798571428571
18238,27.5798571428571
1158,27.5798571428571
5178,27.5798571428571
10818,27.5798571428571
9729,27.5798571428571
17752,27.5798571428571
19116,27.5798571428571
714,27.5798571428571
17995,27.5798571428571
13571,27.5798571428571
19526,27.5798571428571
28188,27.5798571428571
18329,27.5798571428571
27710,27.5798571428571
23944,27.5798571428571
13045,27.5798571428571
21475,27.5798571428571
6937,27.5798571428571
19102,27.5798571428571
17858,27.5798571428571
5608,27.5798571428571
25527,27.5798571428571
29858,27.5798571428571
19612,27.5798571428571
26035,27.5798571428571
5435,27.5798571428571
17020,27.5798571428571
25777,27.5798571428571
64,27.5798571428571
22831,27.5798571428571
2984,27.5798571428571
12911,27.5798571428571
29308,27.5798571428571
15222,27.5798571428571
29101,27.5798571428571
19258,27.5798571428571
10379,27.5798571428571
23506,27.5798571428571
27750,27.5798571428571
13621,27.5798571428571
12030,27.5798571428571
6853,27.5798571428571
16660,27.5798571428571
26586,27.5798571428571
29712,27.5798571428571
28589,27.5798571428571
28079,27.5798571428571
5753,27.5798571428571
15595,27.5798571428571
12965,27.5798571428571
24637,27.5798571428571
13597,27.5798571428571
9118,27.5798571428571
12168,27.5798571428571
9442,27.5798571428571
29081,27.5798571428571
18224,27.5798571428571
11842,27.5798571428571
27049,27.5798571428571
13213,27.5798571428571
20194,27.5798571428571
25127,27.5798571428571
16576,27.5798571428571
283,27.5798571428571
13158,27.5798571428571
13012,27.5798571428571
3718,27.5798571428571
29333,27.5798571428571
22483,27.5798571428571
21754,27.5798571428571
9871,27.5798571428571
12395,27.5798571428571
28962,27.5798571428571
24946,27.5798571428571
2612,27.5798571428571
7528,27.5798571428571
26004,27.5798571428571
18578,27.5798571428571
13591,27.5798571428571
25102,27.5798571428571
9513,27.5798571428571
7851,27.5798571428571
12795,27.5798571428571
16679,27.5798571428571
26706,27.5798571428571
14877,27.5798571428571
29497,27.5798571428571
4189,27.5798571428571
4684,27.5798571428571
11594,27.5798571428571
20335,27.5798571428571
24218,27.5798571428571
2808,27.5798571428571
791,27.5798571428571
12489,27.5798571428571
8867,27.5798571428571
17885,27.5798571428571
4823,27.5798571428571
20717,27.5798571428571
3872,27.5798571428571
23718,27.5798571428571
240,27.5798571428571
27376,27.5798571428571
19322,27.5798571428571
9638,27.5798571428571
27463,27.5798571428571
6545,27.5798571428571
1228,27.5798571428571
20953,27.5798571428571
8565,27.5798571428571
1393,27.5798571428571
16542,27.5798571428571
3967,27.5798571428571
24117,27.5798571428571
16557,27.5798571428571
21710,27.5798571428571
16996,27.5798571428571
9302,27.5798571428571
26898,27.5798571428571
21845,27.5798571428571
596,27.5798571428571
4586,27.5798571428571
15982,27.5798571428571
6809,27.5798571428571
24043,27.5798571428571
28836,27.5798571428571
4174,27.5798571428571
16241,27.5798571428571
8630,27.5798571428571
22564,27.5798571428571
23276,27.5798571428571
26402,27.5798571428571
2679,27.5798571428571
3987,27.5798571428571
2607,27.5798571428571
1586,27.5798571428571
12670,27.5798571428571
24520,27.5798571428571
1506,27.5798571428571
7803,27.5798571428571
13699,27.5798571428571
17896,27.5798571428571
17676,27.5798571428571
18563,27.5798571428571
29633,27.5798571428571
12742,27.5798571428571
9112,27.5798571428571
16866,27.5798571428571
8962,27.5798571428571
15915,27.5798571428571
25030,27.5798571428571
11868,27.5798571428571
9642,27.5798571428571
26937,27.5798571428571
14166,27.5798571428571
21510,27.5798571428571
4081,27.5798571428571
14638,27.5798571428571
12565,27.5798571428571
456,27.5798571428571
29620,27.5798571428571
18942,27.5798571428571
13021,27.5798571428571
22395,27.5798571428571
29649,27.5798571428571
11336,27.5798571428571
20310,27.5798571428571
5300,27.5798571428571
1748,27.5798571428571
15856,27.5798571428571
15868,27.5798571428571
21764,27.5798571428571
12270,27.5798571428571
28036,27.5798571428571
16427,27.5798571428571
10278,27.5798571428571
16446,27.5798571428571
24801,27.5798571428571
12669,27.5798571428571
23554,27.5798571428571
7376,27.5798571428571
18834,27.5798571428571
10261,27.5798571428571
540,27.5798571428571
16601,27.5798571428571
7738,27.5798571428571
15523,27.5798571428571
11271,27.5798571428571
4260,27.5798571428571
28793,27.5798571428571
20606,27.5798571428571
10815,27.5798571428571
2552,27.5798571428571
20891,27.5798571428571
2021,27.5798571428571
5926,27.5798571428571
23933,27.5798571428571
13660,27.5798571428571
11585,27.5798571428571
11277,27.5798571428571
26382,27.5798571428571
8633,27.5798571428571
1150,27.5798571428571
21159,27.5798571428571
29016,27.5798571428571
25673,27.5798571428571
8948,27.5798571428571
15174,27.5798571428571
23156,27.5798571428571
26359,27.5798571428571
6187,27.5798571428571
3583,27.5798571428571
12625,27.5798571428571
29808,27.5798571428571
3149,27.5798571428571
10409,27.5798571428571
2208,27.5798571428571
2465,27.5798571428571
23398,27.5798571428571
1921,27.5798571428571
5318,27.5798571428571
12753,27.5798571428571
10077,27.5798571428571
2362,27.5798571428571
10355,27.5798571428571
