,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s
200,261,10.0,0,19,2,11,21,3,3.0,8,12,284.0,0.43,0,27.0,2.0,25.0,20.0,25.0,20.0,10.0,0.0,6.0,8.0,8.0,5.0,6.0,,6.0,3.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,3.0,5.0,6.0,5.0,4.0,3.0,6.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
201,261,10.0,0,19,2,11,21,3,3.0,21,13,285.0,0.08,0,24.0,6.0,20.0,20.0,25.0,25.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
202,261,10.0,0,19,2,11,21,3,3.0,11,14,286.0,0.22,0,22.0,2.0,10.0,15.0,25.0,15.0,15.0,20.0,6.0,,8.0,,,9.0,7.0,5.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,4.0,5.0,6.0,5.0,5.0,3.0,4.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
203,261,10.0,0,19,2,11,21,3,3.0,12,15,287.0,0.1,1,22.0,4.0,35.0,40.0,5.0,5.0,7.0,8.0,4.0,6.0,5.0,4.0,5.0,7.0,4.0,5.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,6.0,4.0,6.0,5.0,6.0,4.0,3.0,4.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
204,261,10.0,0,19,2,11,21,3,3.0,13,16,288.0,0.59,0,27.0,2.0,20.0,20.0,15.0,25.0,10.0,10.0,4.0,6.0,6.0,5.0,6.0,5.0,5.0,3.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
205,261,10.0,0,19,2,11,21,3,3.0,14,17,289.0,0.17,1,28.0,4.0,20.0,30.0,10.0,20.0,0.0,20.0,4.0,2.0,6.0,2.0,7.0,2.0,3.0,1.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,6.0,8.0,6.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
206,261,10.0,0,19,2,11,21,3,3.0,1,18,290.0,0.51,0,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,5.0,7.0,8.0,6.0,7.0,3.0,4.0,3.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,7.0,8.0,7.0,6.0,6.0,8.0,7.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
207,261,10.0,0,19,2,11,21,3,3.0,15,19,291.0,0.3,1,27.0,4.0,20.0,20.0,15.0,15.0,12.0,18.0,6.0,7.0,8.0,7.0,6.0,6.0,6.0,6.0,1.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,4.0,8.0,8.0,7.0,8.0,6.0,7.0,5.0,1.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
208,261,10.0,0,19,2,11,21,3,3.0,4,20,292.0,0.28,0,28.0,1.0,20.0,18.0,20.0,17.0,10.0,15.0,5.0,9.0,7.0,4.0,6.0,4.0,5.0,4.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,6.0,6.0,6.0,8.0,8.0,4.0,6.0,7.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
209,261,10.0,0,19,2,11,21,3,3.0,20,21,293.0,0.69,0,28.0,3.0,23.0,18.0,21.0,18.0,10.0,10.0,5.0,6.0,7.0,6.0,5.0,5.0,5.0,5.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,7.0,6.0,7.0,6.0,5.0,5.0,5.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
210,262,11.0,0,21,2,11,21,17,17.0,9,1,273.0,0.19,1,29.0,2.0,30.0,25.0,18.0,18.0,4.0,5.0,2.0,8.0,9.0,9.0,8.0,5.0,8.0,4.0,1.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
211,262,11.0,0,21,2,11,21,17,17.0,11,2,274.0,0.09,0,24.0,3.0,30.0,10.0,20.0,20.0,10.0,10.0,4.0,6.0,7.0,6.0,2.0,5.0,5.0,7.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,7.0,7.0,8.0,7.0,8.0,4.0,7.0,2.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
212,262,11.0,0,21,2,11,21,17,17.0,3,3,275.0,0.2,1,21.0,2.0,25.0,10.0,25.0,5.0,10.0,25.0,4.0,7.0,8.0,5.0,8.0,7.0,5.0,7.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,6.0,8.0,8.0,5.0,8.0,5.0,5.0,4.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
213,262,11.0,0,21,2,11,21,17,17.0,16,4,276.0,0.39,1,26.0,2.0,24.0,16.0,28.0,14.0,8.0,10.0,5.0,6.0,7.0,3.0,6.0,6.0,6.0,3.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,5.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
214,262,11.0,0,21,2,11,21,17,17.0,17,5,277.0,0.58,1,25.0,2.0,60.0,20.0,0.0,20.0,0.0,0.0,5.0,5.0,5.0,5.0,,,5.0,1.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,4.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
215,262,11.0,0,21,2,11,21,17,17.0,10,6,278.0,0.14,1,32.0,2.0,25.0,15.0,20.0,25.0,10.0,5.0,5.0,5.0,6.0,7.0,7.0,2.0,6.0,5.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,6.0,8.0,8.0,8.0,8.0,3.0,7.0,3.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
216,262,11.0,0,21,2,11,21,17,17.0,12,7,279.0,0.44,1,25.0,2.0,27.0,15.0,28.0,10.0,10.0,10.0,6.0,8.0,9.0,3.0,7.0,4.0,5.0,3.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,7.0,7.0,8.0,7.0,6.0,4.0,7.0,2.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
217,262,11.0,0,21,2,11,21,17,17.0,2,8,280.0,0.42,1,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,3.0,7.0,7.0,5.0,7.0,4.0,4.0,5.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,6.0,9.0,9.0,7.0,6.0,6.0,7.0,6.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
218,262,11.0,0,21,2,11,21,17,17.0,21,9,281.0,0.34,1,27.0,2.0,20.0,20.0,20.0,15.0,5.0,20.0,6.0,7.0,7.0,5.0,3.0,4.0,8.0,4.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,4.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
219,262,11.0,0,21,2,11,21,17,17.0,20,10,282.0,0.47,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
220,262,11.0,0,21,2,11,21,17,17.0,19,11,283.0,0.53,0,27.0,4.0,50.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,6.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
221,262,11.0,0,21,2,11,21,17,17.0,1,12,284.0,0.32,1,27.0,2.0,25.0,20.0,25.0,20.0,10.0,0.0,5.0,9.0,,6.0,,,7.0,2.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,5.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
222,262,11.0,0,21,2,11,21,17,17.0,14,13,285.0,-0.09,0,24.0,6.0,20.0,20.0,25.0,25.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,6.0,8.0,8.0,8.0,6.0,5.0,8.0,4.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
223,262,11.0,0,21,2,11,21,17,17.0,4,14,286.0,-0.06,1,22.0,2.0,10.0,15.0,25.0,15.0,15.0,20.0,7.0,,9.0,7.0,,,4.0,3.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,7.0,9.0,8.0,7.0,6.0,5.0,8.0,5.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
224,262,11.0,0,21,2,11,21,17,17.0,5,15,287.0,-0.09,0,22.0,4.0,35.0,40.0,5.0,5.0,7.0,8.0,6.0,8.0,6.0,6.0,5.0,6.0,6.0,7.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,6.0,7.0,8.0,6.0,9.0,4.0,6.0,3.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
225,262,11.0,0,21,2,11,21,17,17.0,6,16,288.0,0.6,1,27.0,2.0,20.0,20.0,15.0,25.0,10.0,10.0,4.0,7.0,7.0,6.0,5.0,5.0,6.0,4.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,9.0,8.0,7.0,8.0,6.0,6.0,7.0,2.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
226,262,11.0,0,21,2,11,21,17,17.0,7,17,289.0,0.5,0,28.0,4.0,20.0,30.0,10.0,20.0,0.0,20.0,6.0,9.0,9.0,7.0,6.0,8.0,8.0,7.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,7.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
227,262,11.0,0,21,2,11,21,17,17.0,15,18,290.0,0.6,1,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,3.0,5.0,6.0,5.0,6.0,3.0,3.0,3.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,2.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
228,262,11.0,0,21,2,11,21,17,17.0,8,19,291.0,0.62,0,27.0,4.0,20.0,20.0,15.0,15.0,12.0,18.0,5.0,10.0,9.0,7.0,6.0,6.0,5.0,7.0,2.0,29.0,Psychology,3.0,University of Warsaw,,,2.0,1.0,10.0,"Warsaw, Poland",,-1.0,6.0,6.0,3.0,Who knows,10.0,9.0,9.0,8.0,7.0,7.0,3.0,7.0,1.0,3.0,10.0,4.0,1.0,7.0,5.0,8.0,1.0,1.0,1.0,,10.0,40.0,20.0,20.0,0.0,10.0,17.0,17.0,17.0,17.0,16.0,16.0,20.0,10.0,10.0,20.0,10.0,30.0,6.0,10.0,5.0,9.0,3.0,6.0,10.0,9.0,4.0,5.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,4.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,30.0,6.0,9.0,9.0,5.0,3.0
