"id","date","location","min_temp","max_temp","rainfall","evaporation","sunshine","wind_gust_dir","wind_gust_speed","wind_dir9am","wind_dir3pm","wind_speed9am","wind_speed3pm","humidity9am","humidity3pm","pressure9am","pressure3pm","cloud9am","cloud3pm","temp9am","temp3pm","rain_today"
2330,2012-07-05,"Melbourne",5.4,13.6,0,NA,NA,"ESE",22,NA,"SSE",0,17,93,62,1036.1,1034.8,6,5,7.4,13,0
40573,2016-06-05,"Mildura",6,17.9,0,NA,NA,"W",37,"NW","WNW",9,20,97,45,1009,1005.1,8,6,8.5,17.2,0
5528,2015-11-26,"Sale",11.1,16.7,NA,NA,NA,NA,NA,"WSW","W",44,43,67,39,1003.4,1008.8,7,6,11.8,15.9,NA
25360,2012-02-06,"NorfolkIsland",20.8,22.5,32.8,NA,NA,"ENE",59,"NE","ENE",13,37,96,92,1001.5,1000.1,8,8,22.3,21.8,1
33197,2009-12-20,"Moree",20.3,30.9,0,NA,NA,"NE",46,"NNE","NE",19,19,53,42,1016.2,1013.3,5,6,25.2,29.4,0
18315,2012-09-18,"Witchcliffe",14.4,18.7,0.2,NA,NA,"WSW",46,"WSW","WSW",20,20,NA,NA,1004.2,1006.7,NA,NA,16.1,17.2,0
21235,2013-11-25,"Richmond",14.1,25.2,0,NA,NA,"S",59,NA,"S",0,33,67,63,1008.3,1009.1,NA,NA,19.6,20.1,0
16519,2009-10-08,"Williamtown",10.3,18.2,0,NA,NA,"SSW",78,"SW","SSW",31,50,51,51,1016.4,1018.3,7,5,13.5,16.6,0
14322,2016-06-28,"Cairns",20.5,26.7,2,NA,NA,"SSE",43,"S","SE",17,31,91,64,1018.6,1017.4,8,2,22.7,25.5,1
6390,2017-01-24,"Penrith",23.3,36,0.2,NA,NA,"SE",54,"NW","SW",11,11,34,43,NA,NA,NA,NA,34.4,34.3,0
17298,2017-03-15,"Moree",17.5,32,4,NA,NA,"ESE",59,"E","NE",17,20,68,39,1014.1,1010.6,NA,3,23.2,31.5,1
9818,2017-04-04,"AliceSprings",7.1,28.8,0,NA,NA,"ESE",46,"SE","SSE",7,13,22,15,1020,1015.8,NA,NA,18.7,27.8,0
43340,2013-01-22,"MelbourneAirport",15.3,24.8,0,NA,NA,"SE",41,"SW","ESE",17,28,67,37,1012.1,1012.1,7,2,16.6,23.4,0
35755,2009-10-01,"Albury",8.9,21.1,0,NA,NA,"SSW",28,"N","S",6,9,76,61,1012.4,1008.8,NA,NA,12.9,19.4,0
13726,2011-10-23,"Hobart",11.4,18.5,0,NA,NA,"ESE",31,"NNE","SE",15,19,54,47,1017.8,1010.9,NA,NA,14.8,18.2,0
22157,2010-07-24,"Tuggeranong",-3,14.8,0,NA,NA,"WNW",20,NA,"NNW",0,11,93,54,1032.4,1028.2,NA,NA,2.9,14.5,0
24669,2015-09-17,"NorahHead",13.5,17.8,NA,NA,NA,"SSE",57,"SSW","SE",19,15,80,87,1017.4,1017.7,NA,NA,15.8,15.2,NA
42998,2015-12-23,"Launceston",12.6,26.4,0,NA,NA,"NW",35,"NNW","NNW",6,17,60,37,NA,NA,NA,8,18.3,25.2,0
22493,2010-06-11,"SydneyAirport",6.4,18,0,NA,NA,"WSW",43,"NW","SW",13,20,55,38,1020,1016.1,1,1,10.5,17.2,0
39410,2012-08-23,"Hobart",7.9,20.3,0.2,NA,NA,"N",59,"NNW","NNW",11,33,68,31,997.3,992.7,NA,NA,10.8,20.2,0
15277,2016-02-17,"Perth",19.8,33.1,0,NA,NA,"WSW",35,"NW","WSW",9,17,22,51,1012.3,1012,1,1,31.4,27.8,0
35357,2013-12-27,"Tuggeranong",10.3,29.3,2.6,NA,NA,"ESE",41,"SW","SSE",7,7,65,25,1011.7,1007.9,NA,NA,17.8,28.7,1
14652,2016-09-10,"Portland",6.8,13.7,10,NA,NA,"W",39,"SW","WNW",15,26,91,68,1018.8,1017.8,8,8,11.4,12.5,1
19013,2013-05-04,"Wollongong",15.1,23.6,0,NA,NA,"WNW",94,"W","S",9,39,36,65,1017.3,1019.3,NA,8,19.2,18,0
30052,2016-12-28,"GoldCoast",22.6,28.9,0,NA,NA,"N",31,"ESE","E",11,20,62,65,1015.6,1013.3,NA,NA,27.5,27.3,0
5834,2016-05-20,"Brisbane",13,29.2,0,NA,NA,"W",19,"SSW","NE",6,9,41,29,1019.8,1017.1,0,1,21.3,26.9,0
7210,2012-09-29,"Albany",10.6,18,0,NA,NA,NA,NA,"NNW","SW",7,17,58,55,1024.6,1022.1,3,5,13.9,16.3,0
37022,2015-03-10,"Darwin",27.7,33.6,3.6,NA,NA,"WNW",39,"WSW","WNW",15,30,77,69,1009.7,1006.9,2,6,30.1,32.2,1
42247,2013-03-29,"Hobart",9.5,21.1,0.4,NA,NA,"NNW",57,"NNW","NW",26,24,59,43,1012.9,1011,NA,NA,13.1,20.8,0
17933,2012-10-03,"Perth",15.2,20.1,3.8,NA,NA,"SSW",41,"W","W",15,13,53,63,1016.4,1016.2,1,7,18.8,17.4,1
39075,2016-11-12,"AliceSprings",23.5,37,0.8,NA,NA,"NNW",57,"S","SE",22,19,20,16,1008.9,1006,NA,2,31.3,34.8,0
30830,2017-05-09,"WaggaWagga",1.4,19,0,NA,NA,"W",20,"E","WSW",11,11,73,32,1028.5,1024.3,NA,NA,8.2,18.5,0
39554,2016-09-14,"Brisbane",18.4,25.9,0,NA,NA,"NNE",31,"N","NNE",11,11,60,68,1019.5,1015.6,3,3,23.7,24.7,0
5739,2010-08-16,"Cobar",5.3,15.8,0,NA,NA,"WNW",31,"WSW","W",7,20,63,44,1019.7,1018.3,7,5,10.1,14.9,0
3783,2008-10-13,"Hobart",11.5,16.9,0.6,NA,NA,"NW",87,"WNW","WNW",37,24,35,35,1003.8,1010.4,2,6,15.7,14.6,0
40372,2016-01-02,"NorfolkIsland",20.2,25.6,0,NA,NA,"N",30,"WNW","WNW",15,17,73,64,1005.7,1004.2,1,1,23.4,24.7,0
49233,2013-01-16,"Launceston",9.2,27.6,0,NA,NA,"NNW",33,"WSW","WNW",2,11,66,34,1013.9,1012,NA,NA,16.8,25.8,0
37023,2014-10-20,"Canberra",6.9,17.1,0,NA,NA,"NE",35,"E","E",17,22,69,64,1028.4,1028.9,2,8,16.1,15.3,0
31564,2015-08-31,"SydneyAirport",9.5,16.6,0,NA,NA,"S",39,"SSW","S",17,28,47,53,1017.3,1013.9,1,2,14,16.2,0
43161,2015-11-18,"Townsville",24.2,31.3,1.4,NA,NA,"ENE",54,"ESE","ENE",28,35,57,61,1016.5,1013.4,3,1,29.1,29.7,1
14035,2014-12-27,"Wollongong",18.2,22,0,NA,NA,"SE",35,"S","ENE",6,13,62,53,1021.5,1021.1,8,5,19.5,21.1,0
14528,2009-07-21,"Richmond",1.3,23.7,0,NA,NA,"NNW",31,"S","W",2,4,81,29,1021.4,1015.2,NA,NA,7.8,23.6,0
25548,2015-02-23,"Sydney",22.4,27.6,0,NA,NA,"ENE",31,"NNE","E",15,17,76,63,1016.9,1014.6,5,4,24.1,26.9,0
23293,2016-05-07,"BadgerysCreek",5.8,26.1,0,NA,NA,"NE",20,NA,"NE",0,9,100,48,1021.4,1017.9,NA,NA,12.7,24.6,0
40085,2012-07-08,"Cairns",19.8,24.7,0.6,NA,NA,"SSE",44,"S","S",19,22,80,71,1016.5,1014.4,8,8,21.7,23.2,0
575,2014-04-13,"MountGinini",3.9,12.5,0,NA,NA,"SSE",30,"SW","ESE",6,6,71,60,NA,NA,NA,NA,8.2,9.5,0
12644,2011-07-23,"Cobar",1.7,16.9,0,NA,NA,"SSW",28,"S","S",6,11,77,28,1022.8,1020.7,0,1,7.1,16.5,0
10931,2012-03-05,"Witchcliffe",18,35.4,0,NA,NA,"N",28,"SE","WNW",13,15,NA,NA,1016.2,1013.4,NA,NA,22.8,33.1,0
33545,2016-12-02,"Woomera",18.4,33.7,0.9,NA,NA,"SSW",50,"S","S",28,24,57,23,1010.8,1009.1,6,4,20.8,32.1,0
2821,2017-02-05,"Uluru",24.4,39,0,NA,NA,"S",35,"NNW","N",13,13,49,26,1004.3,1000.4,NA,4,31.8,37.8,0
37184,2013-04-12,"Albury",11.4,28.2,0,NA,NA,"NNE",28,"E","N",7,2,74,33,1025.2,1021,NA,4,18,27.2,0
49626,2009-02-26,"Albany",12,18.7,0,NA,NA,NA,NA,"N","SSW",6,13,78,80,1013.7,1015.8,8,8,14,17,0
35612,2015-12-27,"Hobart",6.7,19.2,15,NA,NA,"SSW",46,"NNW","SSW",15,15,NA,NA,1019.3,1021.1,2,7,14.6,18.5,1
13957,2014-01-31,"Albany",19.7,21.5,0,NA,NA,NA,NA,"SW","SW",6,22,80,75,1008.4,1007.1,8,7,20.5,20.1,0
34309,2013-06-19,"Perth",6.7,19.2,0,NA,NA,"S",28,"SSW","S",6,13,85,52,1023.4,1022.2,1,2,11.3,18,0
43448,2012-11-16,"SydneyAirport",16.4,17.9,1.2,NA,FALSE,"SSW",52,"SSW","SSE",19,17,91,85,1012.7,1011.1,8,8,16.4,17,1
5690,2015-09-30,"Sydney",16.7,21.4,0,NA,NA,"SSE",33,"SSE","ESE",17,20,57,62,1022.1,1021.4,7,7,21,18.7,0
39334,2015-04-11,"Newcastle",13.8,22.5,0,NA,NA,NA,NA,NA,"SE",0,9,89,72,NA,NA,6,6,17.5,21.2,0
30056,2016-10-20,"Canberra",1.5,19.4,0,NA,NA,"NNW",39,"SSW","NNW",6,13,77,45,1023.8,1019.3,8,1,9.5,19.2,0
43128,2011-09-30,"Penrith",12.7,20.4,0,NA,NA,"WNW",54,"WNW","WNW",11,22,49,34,NA,NA,NA,NA,16.3,18.3,0
35218,2017-04-20,"Mildura",19.6,21.9,0,NA,FALSE,"N",39,"NE","NNE",11,15,38,98,1022.9,1020.7,8,8,21.9,19.6,0
28710,2017-03-10,"Penrith",17.3,27.9,0,NA,NA,"ESE",28,"SW","SSW",13,19,68,40,NA,NA,NA,NA,20.3,26.9,0
1681,2010-09-14,"Perth",3.9,19.3,0,NA,NA,"SW",35,"E","SSW",7,17,58,38,1027.8,1023.7,1,1,13.7,17.9,0
48112,2014-08-09,"PearceRAAF",8.7,20.1,0,NA,NA,"SE",35,"E","ENE",22,17,70,55,1028.6,1026.6,NA,NA,14.9,19.4,0
35683,2010-09-25,"Dartmoor",9.7,17.9,0,NA,NA,"W",48,"NW","WSW",19,28,92,74,1014.2,1014.9,NA,NA,12.2,15.6,0
32453,2017-01-08,"Nhil",21.8,33.2,0,NA,NA,"W",41,"SW","WSW",20,24,48,24,1007.5,1007.5,NA,NA,22.4,32.7,0
1012,2015-12-08,"Penrith",18.8,25.9,0,NA,NA,"N",15,"S","NW",2,4,71,63,NA,NA,NA,NA,22.5,25.6,0
21664,2013-10-27,"Nuriootpa",11.1,22,0,NA,NA,"ESE",39,"NE","NNE",20,13,58,36,1021.6,1017.9,6,8,13.2,19.6,0
42129,2009-07-01,"Moree",9.4,24.1,0,NA,NA,"W",41,"N","W",13,33,57,26,1014,1010.6,2,2,15.5,23,0
32821,2016-06-03,"PearceRAAF",14.1,23.5,0,NA,NA,"ENE",50,"NNE","NNW",15,20,64,59,1013,1010.3,NA,4,17.2,22,0
33686,2015-04-13,"Darwin",25.2,33,0,NA,NA,"NE",52,"ENE","NNW",7,11,70,65,1012.7,1008.8,1,4,30.4,30.3,0
36956,2014-07-25,"Dartmoor",8.9,15.3,6.4,NA,NA,"WNW",30,"NNW","W",15,13,100,99,1013.3,1015.2,NA,NA,11.4,13.8,1
38278,2012-02-14,"Albury",14.7,31.4,0,NA,NA,"NE",26,"SSE","SE",15,11,60,34,1019.4,1016.4,NA,3,21.1,30,0
11272,2013-11-21,"Cobar",21.7,37.7,0,NA,NA,"SW",52,"ESE","WSW",11,22,16,7,1006.7,1003.1,2,7,29.1,36.1,0
29889,2012-05-10,"Darwin",24.2,30.4,0,NA,NA,"ENE",37,"E","NE",22,22,80,60,1012.6,1010,6,6,25.8,29.8,0
25685,2012-02-15,"NorahHead",19.6,24.7,0.6,NA,NA,"ESE",31,"N","E",9,13,89,63,1021.7,1020.1,NA,NA,20.4,24.1,0
7551,2012-09-06,"MelbourneAirport",9.8,18.2,0.6,NA,NA,"WNW",72,"NNW","NNW",17,35,62,46,1003.5,1002.5,7,6,14.5,16.8,0
7600,2011-03-01,"Sale",13.3,18.9,0.6,NA,NA,"W",65,"W","W",31,33,85,52,1006.1,1010.8,8,6,14,17.4,0
13454,2014-05-08,"Albury",2.3,16.6,0,NA,NA,"SSE",28,"SSE","SE",7,11,67,47,1028.6,1024.9,NA,NA,9,16.1,0
44342,2011-01-05,"PearceRAAF",24,31.3,0.2,NA,NA,"W",52,"N","W",22,30,59,50,1002,999.8,1,NA,29.3,30.1,0
18671,2017-01-16,"MountGambier",8.9,32.8,0,NA,NA,"W",50,"NE","NNW",9,20,91,43,1014.8,1010.5,NA,NA,16.8,31.2,0
39875,2017-04-30,"Darwin",21.6,32.1,0,NA,NA,"E",22,"E","SE",19,6,55,47,1014.1,1010.7,2,5,25.8,31.6,0
5766,2009-03-14,"Hobart",13.8,22.3,0,NA,NA,"W",67,"NNW","NW",17,13,78,78,1007.1,1002.5,6,8,16.8,16.9,0
5904,2009-12-25,"Darwin",27.8,33.4,0,NA,NA,"WNW",37,"WSW","WNW",15,26,69,61,1007.3,1004.3,7,7,30.4,32.6,0
17669,2017-04-03,"GoldCoast",18.7,25.2,0,NA,NA,"S",67,"S","SSE",41,43,72,68,1019.4,1017.7,NA,NA,22,23.7,0
46690,2010-03-16,"Walpole",14.3,20.9,0,NA,NA,"S",35,"SSW","SSW",22,17,58,54,1019.9,1020.5,NA,NA,17.7,19.3,0
16215,2008-09-19,"Perth",13.8,20.5,4,NA,NA,"WSW",44,"W","W",19,19,56,51,1016.8,1017.4,7,6,17.2,19,1
43375,2011-09-10,"Witchcliffe",3.6,19.3,0,NA,NA,"SSE",26,"NE","W",13,13,77,55,1038.2,1034.4,NA,NA,11.3,17.4,0
20313,2013-03-12,"Woomera",24.1,38.6,0,NA,NA,"SSW",61,"NNE","N",22,20,30,15,1012.3,1008.5,0,0,28.4,36.5,0
14205,2017-01-16,"Woomera",18.5,38,0,NA,NA,"SE",31,"ENE","NNE",15,7,38,10,1012.2,1008.8,NA,NA,25.8,36,0
13211,2009-05-19,"Moree",13.4,15.7,4.8,NA,NA,"E",37,"E","S",28,11,83,90,1019.5,1015.4,7,7,14.9,15.6,1
38212,2014-02-21,"Sale",13.9,20.6,0,NA,NA,"W",54,"W","WSW",41,35,64,60,1018.2,1019.6,4,5,15.9,19.9,0
44124,2009-03-15,"MelbourneAirport",10.5,19,20,NA,NA,"W",50,"NNW","NW",20,28,73,44,1011.6,1010.8,7,7,12.5,16.5,1
44945,2010-09-06,"Melbourne",8.4,15.4,1.8,NA,NA,"SSW",52,"WNW","WSW",20,28,56,48,1018.8,1018.8,4,7,10.8,13.3,1
10228,2009-09-22,"CoffsHarbour",18.1,25,3,NA,NA,"NNW",39,"N","NE",13,19,88,83,1011.2,1007.6,8,5,19.6,21.2,1
28772,2010-04-05,"Cobar",15,28.5,0,NA,NA,"NE",35,"ENE","ENE",19,20,51,24,1017.7,1013.5,1,3,19.9,28.2,0
22777,2014-11-18,"Albury",9.4,26.6,0,NA,NA,"NW",31,"SE","WNW",6,15,64,25,1018.7,1016.9,NA,NA,16.2,24.6,0
4917,2012-08-31,"BadgerysCreek",6.5,18.5,0,NA,NA,"W",46,"SW","W",22,20,45,33,1017.1,1014.4,NA,NA,12.8,15.2,0
33981,2016-02-20,"GoldCoast",24.5,29.6,2.8,NA,NA,"NE",35,"NE","E",13,22,81,74,1017.5,1015.6,NA,NA,28.3,28.5,1
41644,2016-06-23,"Cairns",21,29,0,NA,NA,"SSE",26,"N","SE",9,13,80,72,1013.9,1011.3,8,8,25.5,28,0
20826,2017-01-09,"Launceston",11.2,25.4,0,NA,NA,"NW",43,"N","NW",6,22,67,50,NA,NA,NA,NA,17.1,24.6,0
22651,2009-12-24,"Portland",17.3,19.3,0.4,NA,NA,"WSW",52,"W","WSW",20,28,96,67,1004.5,1009.5,8,7,17.3,18.8,0
43830,2016-12-07,"Nuriootpa",9.1,30.3,0,NA,NA,"N",43,"ENE","N",20,15,53,28,1014.7,1008.1,2,NA,16.9,29.1,0
16454,2012-03-15,"Townsville",23.4,26.3,39.6,NA,NA,"ENE",46,"SE","ENE",15,17,90,88,1010.3,1006.6,8,8,25.7,25.9,1
26450,2014-07-29,"GoldCoast",11.2,22.7,0,NA,NA,"WNW",28,"NW","ESE",20,22,42,45,1022.5,1019.2,NA,NA,16.8,20.7,0
38531,2009-06-09,"Albany",7.5,19.6,0,FALSE,NA,NA,NA,"NNE","NNE",9,19,80,54,1021.4,1016.1,0,5,10,19,0
17626,2010-02-19,"Sydney",20.2,25.5,0,NA,NA,NA,NA,"ESE","E",19,13,60,51,1024.8,1023.1,5,6,22.6,25,0
40066,2017-06-02,"NorfolkIsland",16.6,20.1,2.2,NA,NA,"SW",63,"SW","SW",37,39,59,58,1014.2,1012.1,8,8,18.3,18.7,1
34078,2012-06-30,"PearceRAAF",4.2,19.6,0,NA,NA,"E",19,"E","NE",4,9,85,45,1027.4,1025.1,NA,NA,11,19.1,0
3888,2009-07-09,"Townsville",17.1,26.4,0,NA,NA,"ENE",35,"SSW","ENE",15,26,56,58,1017.6,1014.4,1,2,21.9,23.8,0
25116,2011-01-01,"PerthAirport",17.2,36.8,0,NA,NA,"ESE",63,"ESE","ESE",20,24,40,17,1011.8,1007.6,0,1,24.9,36.2,0
41366,2010-12-27,"Richmond",17.6,19.7,4.6,NA,NA,"SE",37,"SW","ESE",2,20,95,87,1005.8,1006.1,NA,NA,17.8,18.1,1
2745,2014-04-12,"Darwin",26.2,33.8,0,NA,NA,"ESE",48,"SE","WNW",19,15,75,61,1008.1,1004.9,7,7,27,32.4,0
3656,2010-07-21,"Watsonia",3.1,13.1,6.4,NA,NA,"SSE",17,"NNE","SSW",6,7,100,82,1029.9,1028.8,1,5,5.8,11.8,1
8165,2013-11-20,"Portland",11.4,13.9,0,NA,NA,"SSE",43,"SE","SE",24,26,80,88,1014.5,1014.8,8,8,12.2,11.8,0
47010,2014-02-14,"Albury",21.3,30.6,0,NA,NA,"WSW",28,"SE","WSW",9,13,62,33,1006.1,1003.5,NA,NA,24,30.1,0
26613,2014-01-30,"Albany",16.2,24.1,0,NA,NA,NA,NA,"SE","ESE",17,22,80,76,1012,1008.5,2,1,21.3,22.8,0
5757,2008-03-08,"Sydney",16.5,24.8,17.4,NA,NA,NA,NA,"WNW","E",9,22,88,71,1023.4,1022.3,1,2,18.8,21.5,1
21713,2016-07-05,"Cobar",6.3,10.2,1.2,NA,NA,"W",43,"NW","W",15,20,93,82,1012.3,1012.9,8,8,8.7,8.1,1
35804,2013-10-06,"Witchcliffe",6.8,19.7,3.6,NA,NA,"NW",56,"NW","NW",28,24,61,66,1011.3,1010.6,NA,NA,17.9,18.8,1
29244,2014-11-29,"Walpole",15.1,20.1,1.4,NA,NA,"S",28,"SW","S",11,11,76,74,1015,1014.5,NA,NA,16.7,18.4,1
40526,2014-08-14,"MelbourneAirport",8,14.5,0.4,NA,NA,"S",20,"S","SW",6,2,67,53,1036.1,1033.7,7,2,10.1,14.1,0
15222,2010-08-24,"PerthAirport",9.2,17.5,0,NA,NA,"ESE",35,"E","SE",24,11,61,46,1027.4,1025.1,7,4,12.3,16.2,0
23577,2011-08-10,"Albury",6.3,10.9,3.6,NA,NA,"WNW",19,"N","W",4,13,89,83,1009.3,1006.9,NA,NA,8.9,10.4,1
47549,2011-12-07,"Nuriootpa",10.9,32.3,0,NA,NA,"NW",46,"ENE","SW",13,24,25,11,1011.1,1007.8,1,4,24.3,31.5,0
21340,2009-11-21,"Brisbane",22.5,30.7,0,NA,NA,"NNE",35,"NNW","NNE",11,17,56,57,1014.3,1011.1,1,1,27.7,28.7,0
10142,2012-05-10,"BadgerysCreek",7.3,27.1,0,NA,NA,"E",20,"ESE","NE",2,4,85,44,1022,1019,NA,NA,14.8,25.6,0
28782,2012-06-15,"Albany",9.4,16.6,7.6,TRUE,NA,NA,NA,"WSW","SW",26,31,94,71,1015.6,1016.6,8,6,14.3,15.8,1
25957,2016-09-21,"Bendigo",9.7,16.5,1.4,NA,NA,"SW",37,"SSE","SSE",15,20,94,59,1009.4,1007.7,8,8,10.9,15.3,1
14282,2015-04-20,"Darwin",25.5,33.4,0,NA,NA,"ESE",52,"SE","E",28,30,66,44,1012.3,1008.9,7,6,27.4,33,0
43527,2009-10-09,"MelbourneAirport",2.4,17.4,0,NA,NA,"SE",48,"SW","SSE",7,28,74,47,1030.5,1029,1,7,9,14.9,0
17344,2014-02-23,"Mildura",12.6,30.6,0,NA,NA,"SE",26,"SE","NW",17,9,66,26,1020.7,1017.4,0,0,15.7,28.1,0
11468,2009-04-11,"Walpole",13.1,20.5,0.2,NA,NA,"ESE",52,"ESE","ESE",20,31,88,79,1016.4,1016.2,NA,NA,19.1,19.7,0
3091,2013-12-17,"Newcastle",16.5,27.5,0,NA,NA,NA,NA,"N","NE",4,4,66,85,NA,NA,5,1,22.8,22.5,0
32451,2012-03-05,"PearceRAAF",13.7,39,0,NA,NA,"NNE",44,"NNE","N",19,20,15,10,1015.1,1011.3,NA,NA,31,38.4,0
15868,2013-04-21,"Portland",5.1,18,0,NA,FALSE,"N",50,"NNE","N",9,22,68,35,1009.7,1004.1,NA,NA,10.8,17,0
6146,2011-11-17,"NorahHead",16.9,19.6,15.6,NA,NA,"SE",28,"SE","ESE",19,17,95,95,1020.2,1018.1,NA,NA,17.7,18.1,1
25303,2010-05-16,"MountGambier",2.9,17.5,0,NA,NA,"NE",19,"NE","ENE",9,13,89,65,1020.3,1018.4,4,5,8.5,16.1,0
12740,2014-02-01,"Witchcliffe",15.4,24.7,0,NA,NA,"SSW",37,"SSE","SSW",15,19,60,45,1010.3,1009.6,NA,NA,21.6,23.8,0
6112,2014-12-15,"Katherine",27.7,39.9,0,NA,NA,"NW",28,"WNW","NW",15,9,70,39,1009.2,1004.1,4,2,31.5,39.5,0
36001,2014-03-18,"Albury",12.8,27.8,0,NA,NA,"WNW",31,"S","W",4,19,87,42,1020.4,1019.7,6,1,17,25.2,0
18431,2014-01-04,"SalmonGums",4.8,30.9,0,NA,NA,"S",46,"NNW","WNW",7,13,41,15,NA,NA,NA,NA,19.6,30,0
34805,2014-02-16,"Tuggeranong",18.6,25.3,26.6,NA,NA,"S",41,"ESE","WSW",7,20,83,83,1000.2,1001.9,NA,NA,21.6,18.9,1
35793,2012-11-19,"Perth",15.5,25,0,NA,NA,"SW",35,"SSW","SW",7,17,55,50,1013.3,1013.2,1,1,22.4,22.6,0
2315,2015-11-10,"Adelaide",19.1,26,0.2,NA,NA,"SE",46,"WSW","SSE",7,9,51,47,1016.9,1016.5,NA,NA,22.6,24.4,0
1847,2011-06-12,"Ballarat",6.6,10.4,1.6,NA,NA,"S",35,"SE","S",17,28,99,93,1031.2,1029.2,8,8,8,9.3,1
10336,2013-12-05,"Townsville",21,30.8,0,NA,NA,"N",33,"NW","N",15,24,62,49,1008.9,1006.2,4,1,26.9,29.3,0
38216,2010-09-07,"Launceston",0.2,14.5,0,NA,NA,"NW",19,"NNE","N",2,6,80,33,1027.5,1026,NA,NA,5.1,13.8,0
6500,2013-12-14,"Canberra",13.1,25,0,NA,NA,"NNW",46,"ESE","NE",13,15,70,46,1015.4,1013.2,8,8,18,22.7,0
9098,2011-03-24,"GoldCoast",20.5,32.1,0,NA,NA,"NW",50,"W","NW",15,15,41,33,1009.1,1005.8,NA,NA,28.4,31.4,0
34231,2016-12-24,"Darwin",26.2,33.2,0,NA,NA,"NNW",48,"NNE","NNW",15,24,79,71,1008.1,1005.6,7,7,29.5,31,0
40810,2010-07-07,"Portland",6.6,13.1,5,NA,NA,"WNW",20,"N","S",7,7,99,79,1027.5,1026.8,5,6,8.6,11.8,1
9145,2010-02-16,"MelbourneAirport",13.8,26.1,0,NA,NA,"S",39,"SSE","S",26,24,72,42,1017.7,1016.1,1,1,17.6,24.9,0
38461,2012-03-19,"PerthAirport",14.6,29.8,0,NA,NA,"SW",44,"S","WSW",11,31,56,47,1006.4,1006.2,0,1,24.4,28.5,0
12632,2010-01-01,"PearceRAAF",12,32.4,0,NA,NA,"SW",41,"SE","S",19,11,37,15,1017.5,1015.1,NA,NA,22.5,31.8,0
27825,2011-06-10,"SydneyAirport",8.9,15.6,0,NA,NA,"SW",63,"W","SW",30,31,53,79,1015.9,1017.1,2,7,13.4,12.5,0
7584,2010-09-01,"Woomera",10.5,27.3,0,NA,NA,"SSW",41,"N","WSW",17,11,51,22,1013.9,1010.2,4,3,17.3,25.3,0
33517,2008-12-27,"Cairns",24.5,31.1,17.4,NA,NA,"S",37,"NW","ENE",7,11,92,72,1009.3,1005.8,7,7,26.2,30.2,1
30489,2011-01-02,"Adelaide",14.7,26.1,0,NA,NA,"SE",35,"SE","SSE",11,15,53,34,1017,1015.1,NA,NA,18.8,25.5,0
38041,2009-12-12,"GoldCoast",21.2,28.6,1.6,NA,NA,"SE",46,"SSE","SE",24,37,75,73,1016.1,1012.8,NA,NA,24.6,25.7,1
35247,2014-08-17,"Albury",6.6,11.6,0,NA,NA,"SSW",22,"SE","SSW",9,13,75,89,1013.9,1011.5,8,8,10.6,11.5,0
39755,2016-08-14,"Sydney",9.5,20,0,NA,NA,"W",28,"W","SE",20,13,52,46,1027.7,1027.2,1,1,14.2,17.6,0
32397,2015-05-24,"Moree",7.3,21,NA,NA,NA,"ESE",37,"ESE","SE",19,7,72,37,1030.2,1028.1,NA,NA,13.4,20.7,NA
27103,2012-01-20,"PearceRAAF",21.3,37.3,0,NA,NA,NA,NA,"ESE","NNE",26,9,59,21,1012.2,1006.9,7,2,24.6,36.1,0
11337,2012-05-21,"Albany",11.5,18.4,1.4,NA,NA,NA,NA,"WNW","WSW",6,13,92,71,1025.2,1023.7,6,7,13.8,17.8,1
22838,2009-06-30,"Ballarat",8.7,15.7,1,NA,NA,"NW",83,"NNE","NNE",37,39,83,70,998.5,988.7,6,7,11.5,13.7,0
21472,2017-06-13,"MountGinini",0.7,8.8,0,NA,NA,"S",19,"ESE",NA,6,0,29,70,NA,NA,NA,NA,7.4,7.6,0
9690,2017-01-17,"Woomera",22.7,43.5,0,NA,NA,"N",41,"ENE","N",9,20,21,7,1008.5,1005.5,NA,NA,31.2,41.8,0
36634,2016-04-09,"Williamtown",16.9,24,4.8,NA,NA,"SSE",28,"WSW","SSE",15,19,81,67,1021.8,1018.7,7,NA,20.2,23.4,1
39455,2013-03-03,"Mildura",16.7,30.6,0,NA,NA,"NE",44,"ENE","ENE",22,24,58,34,1019.1,1015.8,0,3,19.1,29.2,0
29502,2015-09-28,"Launceston",9.2,16.5,0,NA,NA,NA,NA,"NW","WNW",7,9,73,58,NA,NA,8,7,13,15.7,0
23783,2010-02-20,"Melbourne",23,34.3,0,NA,NA,"N",74,"N","N",43,39,38,24,1015.2,1010.8,1,7,25.4,33.1,0
38424,2010-06-17,"Dartmoor",6.7,13.3,13,NA,NA,"N",61,"WNW","W",28,33,85,77,1003.8,1008.4,NA,NA,9.4,11.7,1
25789,2009-09-11,"NorfolkIsland",16.1,17.9,45.6,NA,FALSE,"SW",61,"NE","NE",31,28,96,95,1018.8,1013.6,8,8,17,17.4,1
8227,2010-07-25,"Melbourne",6,15.8,0,TRUE,NA,"S",30,"WNW","SSW",2,11,85,63,1032,1030.7,3,4,7.7,14.3,0
5515,2012-11-22,"BadgerysCreek",16,19.2,0,NA,NA,"SSE",43,"S","SE",13,11,63,64,1017.2,1017,NA,NA,18.8,18.3,0
